clientes_ativos,faturamento_mensal,faturamento_acumulado,anos_empresa,tipo_servico,ticket_medio,mix_receita,canais_vendas,churn,parcerias,investimento_externo,branding_reputacao,network_time,uso_tecnologia,roadmap_produto,nps,eficiencia_operacional,escala_tecnologica,financas_unidade,headcount,experiencia_lideranca,treinamento,rotatividade_time,governanca_financeira
4297,10691,89572,5.5,Produto,1182.65,1–2 clientes >50%,5,0.346,Poucas,Aceleradora/Anjo,Algum reconhecimento,Não,Alto,Parcial,7,Parcialmente,Parcialmente,"Sim, regularmente",17,Experiência parcial,Às vezes,0.063,DRE e auditoria
1696,48217,51187,1.1,Serviço,209.39,Receita diversificada,5,0.13,Muitas,Seed/Pré-Série A,Reconhecimento forte,Não,Médio,Parcial,-10,Parcialmente,Sim,Não,60,Experiência parcial,Nunca,0.006,Não existem controles
4933,393468,4582865,5.7,Produto,702.65,1–2 clientes >50%,5,0.212,Poucas,Seed/Pré-Série A,Não reconhecida,"Sim, forte",Baixo,Claro e executado,33,Quase tudo,Sim,Algumas,186,Sem experiência,Regularmente,0.413,DRE e auditoria
4486,548020,493800,0.9,Produto,339.97,3–5 clientes >50%,3,0.289,Muitas,Não,Não reconhecida,Ocasionalmente,Alto,Claro e executado,57,Quase tudo,Sim,"Sim, regularmente",6,Experiência parcial,Às vezes,0.376,Não existem controles
1537,1623292,170406,7.5,Produto,94.88,Receita diversificada,5,0.298,Algumas,Não,Reconhecimento forte,"Sim, forte",Alto,Parcial,0,Quase tudo,Não,"Sim, regularmente",39,Experiência forte,Nunca,0.119,DRE e auditoria
3233,18642,169367,0.3,Serviço,6040.65,1–2 clientes >50%,1,0.342,Algumas,Não,Não reconhecida,"Sim, forte",Baixo,Parcial,2,Quase nada,Sim,"Sim, regularmente",147,Sem experiência,Regularmente,0.24,Controles básicos
1000,390742,2580215,0.9,Serviço,139.91,3–5 clientes >50%,4,0.262,Muitas,Seed/Pré-Série A,Algum reconhecimento,Não,Médio,Não existe,21,Parcialmente,Sim,Não,150,Experiência forte,Às vezes,0.314,Controles básicos
1054,435072,1886620,9.4,Produto,889.75,1–2 clientes >50%,2,0.088,Muitas,Aceleradora/Anjo,Não reconhecida,"Sim, forte",Baixo,Não existe,69,Quase tudo,Não,"Sim, regularmente",76,Experiência parcial,Às vezes,0.457,Controles básicos
278,367087,14156938,8.1,Serviço,1018.37,Receita diversificada,1,0.065,Muitas,Série A+,Algum reconhecimento,"Sim, forte",Alto,Claro e executado,87,Quase tudo,Não,Algumas,53,Sem experiência,Regularmente,0.314,Controles básicos
1402,367312,1612143,4.3,Serviço,9758.3,1–2 clientes >50%,2,0.031,Algumas,Aceleradora/Anjo,Algum reconhecimento,Não,Baixo,Parcial,-1,Quase nada,Sim,Algumas,187,Experiência parcial,Às vezes,0.184,Controles básicos
4315,255217,23631,9.3,Produto,912.69,1–2 clientes >50%,3,0.142,Muitas,Não,Algum reconhecimento,Não,Médio,Não existe,47,Quase tudo,Sim,Algumas,41,Sem experiência,Às vezes,0.031,Não existem controles
2678,1004573,121862,0.7,Produto,859.39,3–5 clientes >50%,4,0.137,Nenhuma,Série A+,Algum reconhecimento,Não,Médio,Parcial,34,Quase nada,Parcialmente,Algumas,62,Experiência parcial,Nunca,0.355,Não existem controles
2809,898350,14442223,7.4,Serviço,12920.51,1–2 clientes >50%,1,0.386,Nenhuma,Série A+,Reconhecimento forte,Não,Baixo,Não existe,15,Parcialmente,Sim,"Sim, regularmente",76,Experiência parcial,Às vezes,0.086,DRE e auditoria
3018,274498,7615126,1.5,Produto,321.35,3–5 clientes >50%,4,0.35,Nenhuma,Aceleradora/Anjo,Algum reconhecimento,"Sim, forte",Médio,Parcial,36,Parcialmente,Não,Algumas,16,Experiência forte,Às vezes,0.257,DRE e auditoria
4552,17426,684047,8.3,Serviço,1686.65,Receita diversificada,5,0.217,Algumas,Aceleradora/Anjo,Reconhecimento forte,"Sim, forte",Alto,Não existe,40,Quase nada,Parcialmente,Algumas,136,Sem experiência,Às vezes,0.496,Controles básicos
4139,188850,59770,8.6,Serviço,4849.88,3–5 clientes >50%,3,0.387,Muitas,Não,Não reconhecida,"Sim, forte",Alto,Não existe,72,Quase tudo,Não,Algumas,33,Sem experiência,Regularmente,0.294,Não existem controles
3017,16146,3901005,4.2,Produto,3217.07,3–5 clientes >50%,3,0.038,Muitas,Série A+,Não reconhecida,Não,Alto,Parcial,67,Parcialmente,Parcialmente,"Sim, regularmente",191,Experiência forte,Regularmente,0.059,DRE e auditoria
1830,289724,8301002,0.1,Produto,352.78,1–2 clientes >50%,3,0.274,Algumas,Não,Algum reconhecimento,Não,Alto,Não existe,49,Quase nada,Sim,"Sim, regularmente",92,Sem experiência,Às vezes,0.456,Controles básicos
4744,99298,597510,2.5,Serviço,697.01,Receita diversificada,4,0.024,Algumas,Seed/Pré-Série A,Não reconhecida,"Sim, forte",Baixo,Claro e executado,-10,Quase tudo,Não,"Sim, regularmente",3,Experiência parcial,Às vezes,0.3,Controles básicos
394,138357,209793,8.3,Serviço,7293.25,Receita diversificada,4,0.196,Poucas,Não,Reconhecimento forte,"Sim, forte",Baixo,Claro e executado,35,Quase nada,Parcialmente,"Sim, regularmente",87,Sem experiência,Nunca,0.217,Controles básicos
674,15598,145344,0.0,Produto,689.89,1–2 clientes >50%,3,0.232,Poucas,Seed/Pré-Série A,Algum reconhecimento,Ocasionalmente,Baixo,Claro e executado,21,Quase tudo,Não,Algumas,119,Sem experiência,Nunca,0.091,DRE e auditoria
1517,239248,18753774,5.3,Serviço,10845.88,1–2 clientes >50%,3,0.121,Muitas,Seed/Pré-Série A,Algum reconhecimento,Ocasionalmente,Alto,Claro e executado,95,Quase nada,Parcialmente,Não,171,Experiência forte,Às vezes,0.318,Controles básicos
3973,209352,951860,0.5,Serviço,1466.38,1–2 clientes >50%,3,0.366,Poucas,Não,Não reconhecida,Não,Alto,Parcial,5,Quase tudo,Não,Não,97,Sem experiência,Às vezes,0.304,Controles básicos
1883,46801,15742616,2.0,Serviço,100.81,Receita diversificada,5,0.151,Nenhuma,Aceleradora/Anjo,Algum reconhecimento,Não,Médio,Parcial,-10,Quase nada,Sim,Não,49,Sem experiência,Nunca,0.367,Não existem controles
2300,1848156,644896,6.8,Serviço,349.22,1–2 clientes >50%,1,0.397,Muitas,Aceleradora/Anjo,Reconhecimento forte,Não,Alto,Parcial,95,Quase tudo,Não,Algumas,29,Experiência forte,Nunca,0.225,Não existem controles
4358,886988,16354709,2.1,Serviço,498.15,Receita diversificada,2,0.213,Algumas,Aceleradora/Anjo,Não reconhecida,Ocasionalmente,Baixo,Claro e executado,-4,Parcialmente,Parcialmente,"Sim, regularmente",30,Experiência parcial,Regularmente,0.484,Controles básicos
3078,800416,2175871,3.0,Produto,3602.53,3–5 clientes >50%,3,0.333,Poucas,Aceleradora/Anjo,Algum reconhecimento,"Sim, forte",Baixo,Não existe,36,Quase tudo,Não,Algumas,147,Experiência parcial,Regularmente,0.456,Controles básicos
1455,58214,894307,8.1,Serviço,1262.05,Receita diversificada,5,0.081,Nenhuma,Aceleradora/Anjo,Algum reconhecimento,Ocasionalmente,Baixo,Parcial,0,Quase tudo,Não,Não,26,Sem experiência,Nunca,0.365,Não existem controles
2022,879662,5770279,8.0,Serviço,641.6,3–5 clientes >50%,5,0.151,Poucas,Não,Não reconhecida,"Sim, forte",Alto,Parcial,21,Quase tudo,Parcialmente,Algumas,10,Sem experiência,Regularmente,0.254,DRE e auditoria
879,489708,4329824,1.5,Serviço,5225.86,Receita diversificada,3,0.317,Algumas,Seed/Pré-Série A,Não reconhecida,"Sim, forte",Médio,Não existe,81,Quase tudo,Não,Algumas,113,Experiência forte,Nunca,0.142,DRE e auditoria
4033,223535,10406364,4.5,Produto,45.6,1–2 clientes >50%,3,0.094,Poucas,Seed/Pré-Série A,Não reconhecida,"Sim, forte",Médio,Parcial,-9,Quase nada,Sim,Não,200,Experiência parcial,Regularmente,0.051,Não existem controles
753,625022,4276299,3.6,Serviço,866.45,Receita diversificada,1,0.277,Muitas,Aceleradora/Anjo,Não reconhecida,Ocasionalmente,Baixo,Não existe,20,Parcialmente,Parcialmente,Não,138,Experiência parcial,Às vezes,0.316,Não existem controles
4702,1449047,2110982,7.0,Serviço,25993.68,3–5 clientes >50%,2,0.154,Muitas,Aceleradora/Anjo,Não reconhecida,"Sim, forte",Alto,Parcial,18,Parcialmente,Sim,Algumas,116,Experiência parcial,Às vezes,0.467,Não existem controles
249,1648217,8513072,3.3,Serviço,6584.34,3–5 clientes >50%,4,0.182,Nenhuma,Aceleradora/Anjo,Algum reconhecimento,Ocasionalmente,Médio,Parcial,12,Parcialmente,Não,Algumas,9,Sem experiência,Nunca,0.198,DRE e auditoria
4976,74062,348080,1.4,Serviço,16380.6,Receita diversificada,4,0.259,Algumas,Não,Algum reconhecimento,"Sim, forte",Baixo,Claro e executado,27,Quase tudo,Não,Não,67,Sem experiência,Regularmente,0.047,DRE e auditoria
3308,12466,4207223,7.1,Serviço,1868.2,3–5 clientes >50%,2,0.03,Nenhuma,Série A+,Algum reconhecimento,Ocasionalmente,Baixo,Parcial,34,Quase nada,Não,Não,193,Experiência forte,Às vezes,0.389,DRE e auditoria
4089,1333829,4625388,8.5,Produto,421.18,3–5 clientes >50%,1,0.39,Muitas,Série A+,Algum reconhecimento,"Sim, forte",Médio,Parcial,37,Parcialmente,Sim,"Sim, regularmente",134,Experiência forte,Às vezes,0.164,Não existem controles
219,1431605,131566,7.6,Serviço,345.81,3–5 clientes >50%,3,0.206,Muitas,Não,Não reconhecida,"Sim, forte",Baixo,Parcial,11,Parcialmente,Sim,Algumas,132,Sem experiência,Regularmente,0.151,Controles básicos
2859,13239,315913,4.7,Serviço,1043.3,Receita diversificada,2,0.19,Muitas,Seed/Pré-Série A,Algum reconhecimento,"Sim, forte",Baixo,Não existe,-6,Quase nada,Não,"Sim, regularmente",10,Experiência forte,Regularmente,0.036,Não existem controles
4549,339276,594017,2.8,Serviço,606.59,1–2 clientes >50%,2,0.27,Muitas,Não,Não reconhecida,Não,Alto,Parcial,32,Quase tudo,Parcialmente,Não,18,Experiência parcial,Regularmente,0.408,Controles básicos
112,1384134,2354363,2.5,Serviço,803.25,Receita diversificada,4,0.016,Muitas,Seed/Pré-Série A,Reconhecimento forte,"Sim, forte",Médio,Claro e executado,67,Parcialmente,Não,"Sim, regularmente",27,Experiência forte,Nunca,0.428,Controles básicos
4330,251503,877734,1.3,Produto,3031.55,1–2 clientes >50%,4,0.368,Nenhuma,Não,Não reconhecida,Não,Médio,Parcial,87,Quase tudo,Não,"Sim, regularmente",130,Experiência parcial,Regularmente,0.347,Não existem controles
2771,178853,1975768,6.1,Produto,2721.02,3–5 clientes >50%,4,0.27,Poucas,Seed/Pré-Série A,Não reconhecida,"Sim, forte",Baixo,Parcial,59,Parcialmente,Não,"Sim, regularmente",193,Sem experiência,Nunca,0.07,Não existem controles
4524,1866605,12744,7.0,Produto,680.37,1–2 clientes >50%,4,0.021,Poucas,Aceleradora/Anjo,Não reconhecida,Não,Alto,Não existe,99,Parcialmente,Sim,Algumas,177,Experiência forte,Às vezes,0.298,Controles básicos
77,10868,2830905,7.0,Serviço,33213.85,1–2 clientes >50%,1,0.24,Nenhuma,Série A+,Não reconhecida,"Sim, forte",Baixo,Claro e executado,49,Quase nada,Parcialmente,Não,133,Experiência parcial,Regularmente,0.292,DRE e auditoria
4865,4027,165864,8.8,Produto,4055.63,Receita diversificada,5,0.333,Nenhuma,Não,Algum reconhecimento,Não,Alto,Parcial,92,Parcialmente,Não,Não,66,Experiência forte,Nunca,0.487,Controles básicos
3697,47866,417306,4.3,Serviço,1091.61,Receita diversificada,3,0.01,Algumas,Série A+,Algum reconhecimento,Não,Baixo,Parcial,94,Quase tudo,Sim,Algumas,189,Experiência parcial,Regularmente,0.222,DRE e auditoria
4180,1984124,9272179,0.2,Produto,773.14,1–2 clientes >50%,1,0.223,Poucas,Seed/Pré-Série A,Algum reconhecimento,Ocasionalmente,Alto,Parcial,11,Quase nada,Sim,Não,69,Experiência parcial,Nunca,0.098,Controles básicos
3378,5308,4976474,2.3,Serviço,2694.97,3–5 clientes >50%,3,0.258,Nenhuma,Série A+,Não reconhecida,Não,Médio,Claro e executado,58,Quase tudo,Parcialmente,Não,179,Sem experiência,Regularmente,0.47,Controles básicos
2923,91286,949005,5.0,Serviço,1678.47,1–2 clientes >50%,5,0.175,Poucas,Seed/Pré-Série A,Reconhecimento forte,"Sim, forte",Alto,Não existe,80,Quase tudo,Sim,Algumas,104,Experiência forte,Às vezes,0.125,DRE e auditoria
2746,1602811,41302,1.6,Serviço,121.22,3–5 clientes >50%,1,0.243,Poucas,Não,Algum reconhecimento,"Sim, forte",Baixo,Não existe,80,Parcialmente,Não,Algumas,65,Sem experiência,Nunca,0.233,DRE e auditoria
4577,397572,211537,5.7,Serviço,3921.88,Receita diversificada,1,0.25,Algumas,Aceleradora/Anjo,Reconhecimento forte,Ocasionalmente,Baixo,Não existe,8,Parcialmente,Sim,Algumas,35,Sem experiência,Regularmente,0.193,Controles básicos
1622,2552,18277104,8.3,Serviço,7434.18,1–2 clientes >50%,2,0.366,Poucas,Aceleradora/Anjo,Não reconhecida,"Sim, forte",Médio,Não existe,10,Parcialmente,Não,"Sim, regularmente",23,Experiência forte,Regularmente,0.056,DRE e auditoria
621,2785,204006,10.0,Serviço,6316.79,3–5 clientes >50%,2,0.079,Nenhuma,Não,Não reconhecida,"Sim, forte",Médio,Claro e executado,26,Quase nada,Sim,"Sim, regularmente",193,Sem experiência,Regularmente,0.039,Controles básicos
1709,70852,3639674,1.7,Serviço,367.4,1–2 clientes >50%,2,0.132,Nenhuma,Aceleradora/Anjo,Não reconhecida,"Sim, forte",Médio,Não existe,72,Quase nada,Não,Não,93,Experiência forte,Às vezes,0.48,Controles básicos
106,1832368,7668607,0.8,Serviço,270.65,Receita diversificada,2,0.052,Nenhuma,Não,Algum reconhecimento,"Sim, forte",Baixo,Parcial,63,Parcialmente,Sim,Algumas,123,Experiência parcial,Regularmente,0.42,Controles básicos
2095,304604,776712,3.1,Produto,3280.39,3–5 clientes >50%,5,0.036,Algumas,Seed/Pré-Série A,Não reconhecida,Ocasionalmente,Baixo,Não existe,54,Parcialmente,Sim,Algumas,69,Experiência parcial,Nunca,0.414,Controles básicos
3087,1498711,89719,9.6,Serviço,35351.13,3–5 clientes >50%,2,0.063,Nenhuma,Série A+,Algum reconhecimento,"Sim, forte",Alto,Não existe,71,Quase nada,Não,Não,54,Sem experiência,Nunca,0.199,DRE e auditoria
291,71074,43046,3.2,Produto,82.15,3–5 clientes >50%,1,0.329,Poucas,Aceleradora/Anjo,Reconhecimento forte,Ocasionalmente,Médio,Não existe,53,Quase nada,Parcialmente,"Sim, regularmente",1,Experiência parcial,Regularmente,0.454,Controles básicos
2164,459943,902224,0.3,Serviço,6816.05,1–2 clientes >50%,3,0.279,Algumas,Aceleradora/Anjo,Algum reconhecimento,Não,Alto,Claro e executado,21,Parcialmente,Sim,Algumas,145,Sem experiência,Nunca,0.028,Não existem controles
4303,22217,2115743,3.7,Produto,306.75,Receita diversificada,1,0.218,Muitas,Aceleradora/Anjo,Não reconhecida,"Sim, forte",Alto,Não existe,83,Parcialmente,Não,"Sim, regularmente",108,Experiência forte,Regularmente,0.386,DRE e auditoria
4050,377968,13864774,8.4,Produto,19.85,Receita diversificada,3,0.302,Algumas,Seed/Pré-Série A,Algum reconhecimento,Não,Alto,Parcial,18,Quase tudo,Não,"Sim, regularmente",24,Experiência parcial,Às vezes,0.491,Controles básicos
4492,855914,110461,9.0,Produto,4478.2,3–5 clientes >50%,2,0.065,Poucas,Aceleradora/Anjo,Não reconhecida,Não,Alto,Parcial,25,Quase nada,Parcialmente,Algumas,148,Sem experiência,Às vezes,0.431,Não existem controles
575,11226,18242023,7.9,Produto,922.28,Receita diversificada,3,0.007,Poucas,Série A+,Algum reconhecimento,Ocasionalmente,Alto,Parcial,49,Quase nada,Não,"Sim, regularmente",106,Sem experiência,Nunca,0.452,DRE e auditoria
2725,27161,884776,6.2,Serviço,748.04,1–2 clientes >50%,2,0.141,Nenhuma,Série A+,Algum reconhecimento,"Sim, forte",Baixo,Não existe,40,Quase nada,Não,"Sim, regularmente",62,Experiência parcial,Nunca,0.182,Controles básicos
2544,130496,4890094,7.4,Serviço,13784.35,Receita diversificada,5,0.263,Muitas,Aceleradora/Anjo,Reconhecimento forte,Não,Baixo,Parcial,88,Parcialmente,Não,"Sim, regularmente",161,Sem experiência,Regularmente,0.454,Não existem controles
1731,196223,456350,7.5,Produto,888.95,1–2 clientes >50%,4,0.308,Poucas,Seed/Pré-Série A,Não reconhecida,"Sim, forte",Médio,Não existe,16,Quase tudo,Não,"Sim, regularmente",40,Experiência parcial,Nunca,0.356,Controles básicos
3413,291122,4723996,8.3,Produto,207.34,1–2 clientes >50%,1,0.002,Nenhuma,Série A+,Algum reconhecimento,"Sim, forte",Médio,Parcial,37,Parcialmente,Parcialmente,Não,96,Experiência forte,Às vezes,0.091,Controles básicos
1364,1079710,29858,5.4,Serviço,40793.94,Receita diversificada,3,0.088,Algumas,Aceleradora/Anjo,Reconhecimento forte,Ocasionalmente,Baixo,Parcial,1,Parcialmente,Não,Algumas,36,Experiência parcial,Regularmente,0.194,DRE e auditoria
4203,12994,290960,8.7,Serviço,1280.68,Receita diversificada,2,0.2,Muitas,Aceleradora/Anjo,Não reconhecida,Não,Médio,Não existe,35,Quase nada,Sim,Algumas,49,Experiência forte,Às vezes,0.072,Controles básicos
858,13141,12202467,6.8,Serviço,965.3,1–2 clientes >50%,5,0.295,Muitas,Série A+,Não reconhecida,Ocasionalmente,Médio,Não existe,-9,Parcialmente,Parcialmente,Não,151,Experiência forte,Às vezes,0.335,Controles básicos
3023,295111,75913,7.3,Produto,920.58,3–5 clientes >50%,2,0.116,Algumas,Série A+,Não reconhecida,Ocasionalmente,Alto,Parcial,31,Quase nada,Parcialmente,Não,40,Sem experiência,Regularmente,0.377,Não existem controles
4814,16268,4386963,0.4,Serviço,4679.86,3–5 clientes >50%,4,0.338,Muitas,Série A+,Não reconhecida,Não,Alto,Claro e executado,100,Quase nada,Sim,Algumas,107,Sem experiência,Às vezes,0.334,DRE e auditoria
4690,1240269,15915679,0.5,Produto,32.05,Receita diversificada,1,0.251,Poucas,Série A+,Reconhecimento forte,"Sim, forte",Alto,Parcial,95,Quase tudo,Sim,Não,176,Experiência forte,Às vezes,0.334,Não existem controles
319,1510028,5568717,1.3,Serviço,5783.65,3–5 clientes >50%,4,0.014,Poucas,Aceleradora/Anjo,Não reconhecida,Não,Médio,Parcial,70,Parcialmente,Sim,Não,91,Experiência parcial,Às vezes,0.297,DRE e auditoria
1461,626838,634759,5.3,Serviço,9479.94,Receita diversificada,4,0.23,Nenhuma,Aceleradora/Anjo,Não reconhecida,Ocasionalmente,Alto,Não existe,100,Parcialmente,Parcialmente,Algumas,13,Experiência forte,Às vezes,0.156,DRE e auditoria
4084,52765,2687702,2.8,Produto,3467.82,3–5 clientes >50%,4,0.217,Muitas,Aceleradora/Anjo,Não reconhecida,"Sim, forte",Baixo,Parcial,-1,Parcialmente,Parcialmente,"Sim, regularmente",156,Experiência forte,Nunca,0.485,Controles básicos
4175,74899,1667250,3.2,Produto,11.33,1–2 clientes >50%,3,0.222,Nenhuma,Não,Algum reconhecimento,Ocasionalmente,Médio,Claro e executado,94,Quase nada,Sim,"Sim, regularmente",153,Sem experiência,Regularmente,0.002,Controles básicos
4899,97360,71867,5.6,Produto,820.67,3–5 clientes >50%,1,0.254,Nenhuma,Não,Reconhecimento forte,"Sim, forte",Médio,Parcial,24,Quase nada,Parcialmente,Não,117,Sem experiência,Às vezes,0.046,Não existem controles
4434,1335308,163379,4.3,Produto,62.63,3–5 clientes >50%,5,0.266,Muitas,Não,Reconhecimento forte,Ocasionalmente,Médio,Não existe,42,Quase tudo,Não,"Sim, regularmente",103,Sem experiência,Às vezes,0.16,Controles básicos
2348,704123,1248699,4.3,Serviço,18947.06,3–5 clientes >50%,4,0.383,Nenhuma,Série A+,Algum reconhecimento,"Sim, forte",Alto,Não existe,7,Quase nada,Parcialmente,Algumas,172,Experiência forte,Regularmente,0.082,DRE e auditoria
907,1281088,51439,9.3,Produto,3457.56,3–5 clientes >50%,5,0.3,Algumas,Aceleradora/Anjo,Não reconhecida,"Sim, forte",Baixo,Claro e executado,88,Quase tudo,Parcialmente,"Sim, regularmente",153,Experiência parcial,Regularmente,0.404,DRE e auditoria
2195,41792,154325,4.8,Serviço,341.32,3–5 clientes >50%,1,0.279,Nenhuma,Não,Reconhecimento forte,Não,Baixo,Claro e executado,37,Quase tudo,Sim,"Sim, regularmente",192,Experiência parcial,Nunca,0.072,Não existem controles
2015,484508,25324,7.0,Serviço,45563.41,3–5 clientes >50%,5,0.276,Poucas,Seed/Pré-Série A,Algum reconhecimento,Ocasionalmente,Baixo,Claro e executado,74,Quase tudo,Não,"Sim, regularmente",141,Experiência parcial,Regularmente,0.404,DRE e auditoria
310,1360218,154030,4.4,Serviço,618.52,Receita diversificada,1,0.062,Algumas,Aceleradora/Anjo,Algum reconhecimento,Ocasionalmente,Médio,Parcial,69,Parcialmente,Parcialmente,Algumas,95,Sem experiência,Regularmente,0.161,Não existem controles
4534,72182,3507130,9.3,Produto,456.89,3–5 clientes >50%,1,0.079,Muitas,Seed/Pré-Série A,Reconhecimento forte,Não,Médio,Parcial,91,Quase nada,Sim,Não,153,Experiência forte,Às vezes,0.289,DRE e auditoria
989,204633,1285858,5.4,Serviço,1212.88,Receita diversificada,3,0.342,Nenhuma,Seed/Pré-Série A,Algum reconhecimento,Ocasionalmente,Baixo,Parcial,48,Parcialmente,Parcialmente,Não,64,Experiência forte,Regularmente,0.248,Não existem controles
