clientes_ativos,faturamento_mensal,faturamento_acumulado,anos_empresa,tipo_servico,ticket_medio,mix_receita,canais_vendas,churn,parcerias,investimento_externo,branding_reputacao,network_time,uso_tecnologia,roadmap_produto,nps,eficiencia_operacional,escala_tecnologica,financas_unidade,headcount,experiencia_lideranca,treinamento,rotatividade_time,governanca_financeira
3744,16781,12043546,4.2,Serviço,963.18,1–2 clientes >50%,1,0.2,Poucas,Série A+,Algum reconhecimento,"Sim, forte",Baixo,Claro e executado,58,Quase tudo,Sim,Algumas,198,Experiência parcial,Às vezes,0.253,Não existem controles
4490,388033,3501024,5.0,Produto,4002.34,1–2 clientes >50%,3,0.114,Algumas,Seed/Pré-Série A,Reconhecimento forte,"Sim, forte",Médio,Não existe,58,Parcialmente,Parcialmente,Algumas,108,Experiência parcial,Às vezes,0.188,Controles básicos
3179,390660,1775203,2.8,Serviço,8960.58,1–2 clientes >50%,4,0.169,Poucas,Aceleradora/Anjo,Reconhecimento forte,"Sim, forte",Alto,Claro e executado,-2,Quase nada,Sim,"Sim, regularmente",183,Experiência forte,Regularmente,0.362,DRE e auditoria
4614,75108,69002,2.4,Serviço,6469.45,1–2 clientes >50%,5,0.2,Algumas,Série A+,Não reconhecida,Não,Alto,Claro e executado,93,Parcialmente,Parcialmente,"Sim, regularmente",145,Experiência parcial,Regularmente,0.415,Não existem controles
1946,11529,116206,9.3,Produto,616.71,3–5 clientes >50%,5,0.035,Poucas,Série A+,Não reconhecida,"Sim, forte",Alto,Parcial,-4,Parcialmente,Não,"Sim, regularmente",55,Experiência forte,Nunca,0.32,Controles básicos
1721,64755,2111150,6.5,Serviço,1937.0,3–5 clientes >50%,4,0.207,Poucas,Série A+,Reconhecimento forte,Ocasionalmente,Alto,Claro e executado,21,Quase nada,Não,Algumas,144,Experiência parcial,Regularmente,0.199,DRE e auditoria
1335,299094,674428,9.5,Serviço,9322.24,3–5 clientes >50%,5,0.049,Muitas,Aceleradora/Anjo,Não reconhecida,Não,Baixo,Parcial,74,Parcialmente,Não,"Sim, regularmente",198,Experiência parcial,Regularmente,0.36,Não existem controles
4103,13785,707172,0.1,Produto,582.57,1–2 clientes >50%,4,0.235,Nenhuma,Não,Reconhecimento forte,Ocasionalmente,Alto,Claro e executado,71,Parcialmente,Sim,"Sim, regularmente",66,Experiência forte,Nunca,0.374,Controles básicos
438,10207,2058567,7.1,Produto,2389.08,3–5 clientes >50%,2,0.075,Poucas,Não,Reconhecimento forte,"Sim, forte",Alto,Parcial,80,Parcialmente,Sim,Não,90,Sem experiência,Nunca,0.396,Controles básicos
2206,97867,4332904,6.4,Serviço,1872.41,3–5 clientes >50%,4,0.202,Poucas,Aceleradora/Anjo,Não reconhecida,Ocasionalmente,Baixo,Não existe,30,Quase nada,Parcialmente,Algumas,189,Experiência forte,Regularmente,0.008,Não existem controles
4216,42537,120476,6.1,Produto,264.92,3–5 clientes >50%,2,0.204,Algumas,Não,Reconhecimento forte,Ocasionalmente,Alto,Parcial,45,Quase tudo,Sim,"Sim, regularmente",17,Experiência parcial,Regularmente,0.187,Não existem controles
1373,7739,675642,1.6,Produto,707.5,1–2 clientes >50%,4,0.244,Muitas,Aceleradora/Anjo,Algum reconhecimento,Não,Médio,Claro e executado,58,Quase tudo,Sim,Algumas,188,Sem experiência,Regularmente,0.011,Controles básicos
838,91958,846517,4.8,Produto,65.01,1–2 clientes >50%,4,0.149,Algumas,Aceleradora/Anjo,Não reconhecida,"Sim, forte",Baixo,Claro e executado,52,Quase nada,Parcialmente,"Sim, regularmente",171,Sem experiência,Nunca,0.174,Não existem controles
1952,5190,19464654,9.7,Serviço,29896.22,3–5 clientes >50%,1,0.083,Muitas,Série A+,Algum reconhecimento,Ocasionalmente,Baixo,Parcial,25,Parcialmente,Parcialmente,Algumas,151,Experiência forte,Às vezes,0.394,Não existem controles
2515,808471,49685,7.9,Produto,2335.37,3–5 clientes >50%,1,0.395,Muitas,Aceleradora/Anjo,Algum reconhecimento,Ocasionalmente,Alto,Parcial,27,Quase tudo,Não,Não,79,Experiência forte,Nunca,0.496,Controles básicos
567,9118,157955,9.1,Produto,196.45,3–5 clientes >50%,3,0.303,Muitas,Seed/Pré-Série A,Não reconhecida,Não,Alto,Claro e executado,7,Quase nada,Sim,Algumas,58,Experiência forte,Às vezes,0.427,Controles básicos
2779,276247,2000421,9.6,Produto,584.11,Receita diversificada,3,0.134,Nenhuma,Série A+,Reconhecimento forte,Ocasionalmente,Baixo,Não existe,19,Quase nada,Não,Não,152,Experiência forte,Regularmente,0.015,DRE e auditoria
1985,4286,174606,7.6,Produto,10.89,3–5 clientes >50%,1,0.288,Algumas,Seed/Pré-Série A,Não reconhecida,Não,Médio,Claro e executado,17,Quase tudo,Parcialmente,Algumas,22,Experiência parcial,Nunca,0.122,Controles básicos
3119,321563,515538,6.8,Produto,141.84,1–2 clientes >50%,5,0.031,Poucas,Seed/Pré-Série A,Reconhecimento forte,"Sim, forte",Baixo,Parcial,19,Quase tudo,Parcialmente,Não,63,Experiência parcial,Nunca,0.409,DRE e auditoria
2264,46611,18447879,8.8,Serviço,291.58,3–5 clientes >50%,4,0.29,Muitas,Série A+,Reconhecimento forte,"Sim, forte",Baixo,Claro e executado,78,Parcialmente,Sim,Não,10,Experiência parcial,Às vezes,0.31,Não existem controles
1652,1873050,166220,1.3,Produto,674.93,Receita diversificada,1,0.029,Muitas,Não,Algum reconhecimento,Ocasionalmente,Médio,Parcial,93,Parcialmente,Não,"Sim, regularmente",30,Sem experiência,Às vezes,0.288,Controles básicos
4799,175889,18916,2.4,Serviço,382.29,Receita diversificada,4,0.325,Algumas,Aceleradora/Anjo,Não reconhecida,Ocasionalmente,Baixo,Parcial,99,Quase nada,Parcialmente,"Sim, regularmente",12,Experiência forte,Regularmente,0.338,Não existem controles
181,46628,5965390,9.2,Produto,77.68,1–2 clientes >50%,4,0.381,Algumas,Seed/Pré-Série A,Reconhecimento forte,Ocasionalmente,Baixo,Parcial,54,Quase nada,Sim,Não,124,Experiência forte,Às vezes,0.242,Controles básicos
1029,1501658,3722790,6.8,Produto,183.52,3–5 clientes >50%,1,0.251,Nenhuma,Não,Algum reconhecimento,Ocasionalmente,Baixo,Claro e executado,1,Parcialmente,Não,"Sim, regularmente",153,Sem experiência,Nunca,0.205,DRE e auditoria
3537,1016361,117037,3.6,Serviço,435.96,3–5 clientes >50%,1,0.076,Muitas,Aceleradora/Anjo,Não reconhecida,Ocasionalmente,Baixo,Não existe,28,Quase nada,Não,Não,38,Experiência forte,Nunca,0.173,Não existem controles
283,9295,3655577,2.8,Serviço,1244.04,1–2 clientes >50%,2,0.07,Poucas,Não,Não reconhecida,Ocasionalmente,Médio,Claro e executado,2,Parcialmente,Não,Algumas,67,Experiência parcial,Regularmente,0.199,Não existem controles
2436,1919167,308059,0.8,Produto,775.48,Receita diversificada,3,0.322,Muitas,Não,Não reconhecida,"Sim, forte",Baixo,Parcial,-9,Quase tudo,Não,"Sim, regularmente",153,Sem experiência,Nunca,0.205,Controles básicos
4219,2611,85341,7.4,Serviço,25737.48,1–2 clientes >50%,3,0.317,Algumas,Série A+,Algum reconhecimento,Ocasionalmente,Médio,Não existe,-2,Parcialmente,Não,"Sim, regularmente",133,Sem experiência,Às vezes,0.333,Controles básicos
3466,68732,10195661,4.4,Produto,2546.92,Receita diversificada,4,0.121,Nenhuma,Aceleradora/Anjo,Algum reconhecimento,"Sim, forte",Alto,Não existe,60,Quase nada,Não,Algumas,152,Experiência forte,Regularmente,0.257,Controles básicos
2602,1033019,589028,3.7,Serviço,2637.64,1–2 clientes >50%,4,0.134,Algumas,Aceleradora/Anjo,Reconhecimento forte,Não,Baixo,Parcial,19,Quase nada,Não,Algumas,17,Experiência parcial,Nunca,0.002,DRE e auditoria
3314,18016,2526643,7.5,Serviço,5868.16,3–5 clientes >50%,4,0.065,Algumas,Não,Não reconhecida,Não,Alto,Claro e executado,49,Quase tudo,Sim,"Sim, regularmente",70,Experiência parcial,Nunca,0.353,Controles básicos
2611,1322960,649506,9.7,Serviço,6564.16,Receita diversificada,2,0.183,Muitas,Não,Não reconhecida,"Sim, forte",Baixo,Não existe,33,Quase nada,Sim,Não,156,Experiência forte,Às vezes,0.299,Controles básicos
4291,224147,992228,2.7,Produto,403.3,1–2 clientes >50%,3,0.33,Poucas,Série A+,Não reconhecida,"Sim, forte",Alto,Parcial,2,Quase nada,Parcialmente,Não,181,Sem experiência,Regularmente,0.319,Controles básicos
3923,30874,8218964,1.6,Produto,4341.59,3–5 clientes >50%,3,0.146,Algumas,Série A+,Algum reconhecimento,Ocasionalmente,Baixo,Parcial,92,Quase nada,Sim,"Sim, regularmente",180,Experiência forte,Nunca,0.2,Não existem controles
1023,677727,12440012,0.2,Serviço,2157.97,1–2 clientes >50%,4,0.312,Muitas,Série A+,Reconhecimento forte,"Sim, forte",Alto,Parcial,97,Quase tudo,Não,Não,157,Sem experiência,Regularmente,0.179,Não existem controles
3714,8621,8297534,1.7,Serviço,37396.03,Receita diversificada,3,0.272,Nenhuma,Aceleradora/Anjo,Reconhecimento forte,Ocasionalmente,Médio,Claro e executado,44,Quase nada,Não,"Sim, regularmente",64,Experiência parcial,Regularmente,0.416,Controles básicos
3125,48675,5130886,9.8,Serviço,280.24,Receita diversificada,3,0.23,Muitas,Seed/Pré-Série A,Algum reconhecimento,"Sim, forte",Médio,Claro e executado,77,Parcialmente,Não,"Sim, regularmente",93,Sem experiência,Às vezes,0.392,Não existem controles
2967,1998560,3551241,4.7,Serviço,45170.42,Receita diversificada,1,0.26,Nenhuma,Aceleradora/Anjo,Reconhecimento forte,Ocasionalmente,Baixo,Não existe,51,Quase tudo,Parcialmente,Não,130,Experiência parcial,Regularmente,0.141,Controles básicos
2362,36476,19366495,6.4,Serviço,1848.82,3–5 clientes >50%,3,0.296,Algumas,Seed/Pré-Série A,Não reconhecida,"Sim, forte",Baixo,Parcial,47,Quase nada,Não,Não,20,Experiência parcial,Nunca,0.063,Controles básicos
4366,1087060,689282,6.0,Produto,66.73,Receita diversificada,3,0.292,Algumas,Aceleradora/Anjo,Não reconhecida,Ocasionalmente,Médio,Não existe,29,Quase tudo,Parcialmente,"Sim, regularmente",197,Sem experiência,Às vezes,0.068,Controles básicos
1403,5103,1142117,2.9,Produto,930.77,Receita diversificada,3,0.329,Algumas,Seed/Pré-Série A,Algum reconhecimento,Não,Médio,Parcial,28,Quase tudo,Sim,"Sim, regularmente",11,Experiência forte,Nunca,0.221,Não existem controles
3148,2134,483831,4.5,Serviço,983.67,Receita diversificada,5,0.21,Poucas,Aceleradora/Anjo,Algum reconhecimento,"Sim, forte",Baixo,Não existe,9,Quase nada,Não,Algumas,57,Experiência parcial,Nunca,0.462,Não existem controles
1786,127028,139048,9.0,Serviço,1789.8,Receita diversificada,2,0.135,Nenhuma,Aceleradora/Anjo,Reconhecimento forte,Ocasionalmente,Alto,Parcial,62,Quase tudo,Parcialmente,Não,68,Sem experiência,Regularmente,0.144,DRE e auditoria
3267,81905,9351801,1.2,Produto,1468.1,1–2 clientes >50%,4,0.09,Poucas,Série A+,Algum reconhecimento,Ocasionalmente,Médio,Não existe,95,Quase tudo,Sim,Não,46,Experiência forte,Nunca,0.437,Não existem controles
3956,10287,74699,7.8,Serviço,1939.15,1–2 clientes >50%,1,0.179,Muitas,Seed/Pré-Série A,Não reconhecida,Ocasionalmente,Alto,Parcial,98,Parcialmente,Sim,Algumas,32,Experiência parcial,Às vezes,0.186,Não existem controles
4768,939889,269761,0.6,Produto,969.42,3–5 clientes >50%,4,0.195,Algumas,Não,Reconhecimento forte,"Sim, forte",Médio,Claro e executado,47,Parcialmente,Parcialmente,Algumas,1,Experiência forte,Às vezes,0.454,Controles básicos
4366,7337,18324413,3.9,Serviço,40920.36,3–5 clientes >50%,4,0.275,Algumas,Não,Não reconhecida,Não,Médio,Parcial,65,Quase nada,Parcialmente,Algumas,147,Experiência parcial,Regularmente,0.341,Controles básicos
3693,98077,333702,9.5,Produto,91.72,Receita diversificada,2,0.386,Nenhuma,Série A+,Algum reconhecimento,Não,Baixo,Claro e executado,51,Parcialmente,Não,Algumas,27,Sem experiência,Nunca,0.399,DRE e auditoria
2514,13201,11796750,6.2,Serviço,14929.94,Receita diversificada,3,0.082,Nenhuma,Aceleradora/Anjo,Algum reconhecimento,Não,Médio,Parcial,97,Quase nada,Sim,Algumas,3,Sem experiência,Às vezes,0.424,DRE e auditoria
2641,5210,17339083,6.3,Produto,386.1,3–5 clientes >50%,3,0.12,Muitas,Aceleradora/Anjo,Reconhecimento forte,Não,Alto,Claro e executado,50,Quase tudo,Não,Não,89,Sem experiência,Nunca,0.201,Controles básicos
2360,9392,448868,2.8,Produto,672.69,1–2 clientes >50%,1,0.345,Muitas,Série A+,Reconhecimento forte,Não,Alto,Não existe,70,Quase nada,Não,Algumas,100,Experiência parcial,Regularmente,0.102,Controles básicos
464,66341,628935,4.0,Serviço,172.03,Receita diversificada,4,0.043,Muitas,Série A+,Não reconhecida,Não,Médio,Não existe,9,Quase nada,Parcialmente,Algumas,27,Experiência parcial,Às vezes,0.438,Não existem controles
689,46257,439004,6.1,Produto,868.59,Receita diversificada,4,0.177,Algumas,Aceleradora/Anjo,Reconhecimento forte,Não,Alto,Não existe,34,Quase tudo,Não,"Sim, regularmente",10,Sem experiência,Às vezes,0.392,Controles básicos
1540,3314,15691117,3.5,Produto,529.29,Receita diversificada,4,0.266,Poucas,Aceleradora/Anjo,Não reconhecida,Não,Baixo,Parcial,35,Parcialmente,Sim,"Sim, regularmente",49,Experiência parcial,Às vezes,0.384,Controles básicos
2518,212449,16268029,2.5,Serviço,1001.38,1–2 clientes >50%,2,0.015,Algumas,Seed/Pré-Série A,Não reconhecida,Ocasionalmente,Médio,Não existe,91,Quase nada,Sim,"Sim, regularmente",104,Experiência parcial,Nunca,0.166,Não existem controles
2801,320277,9222899,2.7,Serviço,9763.0,1–2 clientes >50%,5,0.318,Algumas,Série A+,Não reconhecida,Não,Médio,Parcial,28,Parcialmente,Não,Não,141,Sem experiência,Nunca,0.172,Controles básicos
4614,19737,8783575,6.0,Produto,2761.64,3–5 clientes >50%,3,0.22,Muitas,Aceleradora/Anjo,Não reconhecida,Não,Baixo,Não existe,49,Parcialmente,Parcialmente,Algumas,112,Experiência parcial,Regularmente,0.405,DRE e auditoria
2798,40731,2976500,1.3,Serviço,7682.01,Receita diversificada,5,0.052,Muitas,Seed/Pré-Série A,Reconhecimento forte,"Sim, forte",Médio,Não existe,26,Parcialmente,Não,"Sim, regularmente",86,Experiência forte,Nunca,0.236,DRE e auditoria
704,5870,946574,3.3,Serviço,5447.99,3–5 clientes >50%,1,0.108,Algumas,Seed/Pré-Série A,Algum reconhecimento,"Sim, forte",Baixo,Parcial,53,Parcialmente,Sim,Não,68,Sem experiência,Às vezes,0.48,Não existem controles
4297,17298,13945453,0.0,Serviço,466.53,1–2 clientes >50%,1,0.05,Nenhuma,Seed/Pré-Série A,Reconhecimento forte,Não,Baixo,Não existe,90,Parcialmente,Sim,Não,41,Experiência forte,Nunca,0.341,DRE e auditoria
2051,364236,17275442,5.7,Serviço,700.68,1–2 clientes >50%,1,0.178,Poucas,Seed/Pré-Série A,Algum reconhecimento,Ocasionalmente,Baixo,Parcial,63,Quase tudo,Não,"Sim, regularmente",83,Experiência parcial,Regularmente,0.03,DRE e auditoria
162,905207,10788851,6.6,Serviço,1413.79,Receita diversificada,2,0.335,Muitas,Série A+,Não reconhecida,Ocasionalmente,Médio,Não existe,52,Parcialmente,Parcialmente,Algumas,58,Experiência forte,Às vezes,0.328,Controles básicos
1294,4194,51936,8.0,Produto,732.33,1–2 clientes >50%,3,0.209,Muitas,Série A+,Não reconhecida,"Sim, forte",Alto,Claro e executado,26,Quase tudo,Sim,Não,127,Experiência forte,Às vezes,0.247,Não existem controles
1247,57722,17589931,2.6,Serviço,957.66,Receita diversificada,1,0.166,Muitas,Não,Reconhecimento forte,"Sim, forte",Baixo,Parcial,99,Quase nada,Parcialmente,"Sim, regularmente",194,Experiência forte,Nunca,0.407,DRE e auditoria
2265,99756,1927429,8.1,Serviço,1122.49,Receita diversificada,5,0.256,Poucas,Não,Algum reconhecimento,Não,Alto,Não existe,96,Parcialmente,Não,Não,162,Sem experiência,Nunca,0.063,Não existem controles
1676,1521072,13184579,2.2,Serviço,109.55,3–5 clientes >50%,1,0.272,Algumas,Seed/Pré-Série A,Reconhecimento forte,Não,Médio,Claro e executado,40,Parcialmente,Parcialmente,Não,102,Sem experiência,Regularmente,0.256,Controles básicos
4324,418351,18264973,1.5,Produto,76.11,3–5 clientes >50%,3,0.156,Poucas,Série A+,Reconhecimento forte,"Sim, forte",Alto,Parcial,47,Quase tudo,Parcialmente,Não,31,Experiência parcial,Às vezes,0.155,DRE e auditoria
2450,153443,77834,4.5,Serviço,1056.82,3–5 clientes >50%,3,0.224,Poucas,Seed/Pré-Série A,Não reconhecida,Ocasionalmente,Alto,Parcial,29,Quase tudo,Não,Não,142,Experiência forte,Regularmente,0.254,Não existem controles
61,9285,244988,7.9,Serviço,9951.7,Receita diversificada,1,0.141,Poucas,Aceleradora/Anjo,Reconhecimento forte,Não,Alto,Não existe,57,Parcialmente,Sim,"Sim, regularmente",180,Experiência forte,Nunca,0.139,Não existem controles
4786,1783578,4754710,8.4,Serviço,1221.95,3–5 clientes >50%,5,0.13,Muitas,Aceleradora/Anjo,Algum reconhecimento,Ocasionalmente,Médio,Não existe,-1,Quase tudo,Sim,Algumas,85,Sem experiência,Às vezes,0.004,Controles básicos
4036,20778,342755,0.0,Serviço,7888.15,1–2 clientes >50%,1,0.248,Algumas,Não,Algum reconhecimento,Não,Baixo,Claro e executado,23,Parcialmente,Parcialmente,Algumas,99,Sem experiência,Às vezes,0.148,Não existem controles
1765,1479723,82151,1.3,Serviço,215.63,3–5 clientes >50%,4,0.09,Muitas,Seed/Pré-Série A,Algum reconhecimento,"Sim, forte",Alto,Claro e executado,25,Quase nada,Sim,Algumas,18,Sem experiência,Nunca,0.405,Não existem controles
1354,90651,402106,8.5,Serviço,13486.73,1–2 clientes >50%,4,0.24,Nenhuma,Não,Não reconhecida,"Sim, forte",Alto,Claro e executado,52,Quase tudo,Parcialmente,Algumas,10,Experiência forte,Nunca,0.34,DRE e auditoria
2425,6284,3902554,7.8,Serviço,49197.41,Receita diversificada,5,0.333,Nenhuma,Série A+,Não reconhecida,"Sim, forte",Baixo,Claro e executado,63,Parcialmente,Parcialmente,Não,30,Experiência parcial,Nunca,0.424,Controles básicos
1846,177859,113760,1.4,Produto,1549.12,1–2 clientes >50%,3,0.195,Muitas,Série A+,Reconhecimento forte,Não,Médio,Claro e executado,18,Parcialmente,Sim,Não,53,Experiência parcial,Nunca,0.175,Não existem controles
314,1367256,115690,1.6,Serviço,464.06,Receita diversificada,1,0.196,Poucas,Aceleradora/Anjo,Não reconhecida,Não,Médio,Não existe,49,Quase tudo,Sim,"Sim, regularmente",13,Experiência forte,Regularmente,0.046,Controles básicos
3149,961851,634868,8.3,Produto,491.11,Receita diversificada,4,0.144,Nenhuma,Não,Não reconhecida,"Sim, forte",Médio,Não existe,14,Parcialmente,Sim,Não,44,Experiência parcial,Regularmente,0.234,DRE e auditoria
1705,609051,915358,4.9,Serviço,306.13,3–5 clientes >50%,2,0.009,Algumas,Série A+,Não reconhecida,"Sim, forte",Médio,Não existe,72,Parcialmente,Não,Não,143,Experiência parcial,Nunca,0.01,Não existem controles
4408,877776,7173186,0.7,Serviço,49148.62,3–5 clientes >50%,4,0.342,Poucas,Seed/Pré-Série A,Reconhecimento forte,Não,Médio,Parcial,43,Quase nada,Não,Não,113,Sem experiência,Às vezes,0.096,Não existem controles
2495,277025,808629,1.8,Serviço,382.43,Receita diversificada,2,0.157,Nenhuma,Série A+,Não reconhecida,"Sim, forte",Alto,Não existe,36,Quase tudo,Sim,"Sim, regularmente",180,Sem experiência,Às vezes,0.304,DRE e auditoria
319,8680,69747,3.4,Produto,40.74,Receita diversificada,3,0.338,Poucas,Série A+,Reconhecimento forte,Ocasionalmente,Alto,Não existe,94,Quase tudo,Parcialmente,Algumas,80,Experiência parcial,Às vezes,0.219,DRE e auditoria
2282,325545,893167,3.8,Serviço,9290.34,Receita diversificada,3,0.135,Algumas,Não,Não reconhecida,"Sim, forte",Alto,Claro e executado,10,Quase tudo,Parcialmente,Não,127,Experiência forte,Às vezes,0.419,Controles básicos
1268,1258092,518575,3.4,Serviço,8359.45,3–5 clientes >50%,3,0.031,Muitas,Aceleradora/Anjo,Não reconhecida,Ocasionalmente,Médio,Parcial,17,Quase tudo,Não,"Sim, regularmente",153,Experiência forte,Regularmente,0.499,Controles básicos
2862,690265,9593490,0.6,Produto,223.82,1–2 clientes >50%,4,0.002,Nenhuma,Série A+,Não reconhecida,Não,Baixo,Parcial,50,Quase tudo,Sim,Não,44,Experiência parcial,Nunca,0.245,Controles básicos
480,309191,199254,0.5,Produto,2830.76,Receita diversificada,5,0.221,Algumas,Série A+,Não reconhecida,Ocasionalmente,Baixo,Não existe,27,Quase nada,Parcialmente,Não,123,Sem experiência,Às vezes,0.158,Controles básicos
2107,16962,4989863,5.6,Produto,3089.79,Receita diversificada,4,0.345,Algumas,Série A+,Não reconhecida,"Sim, forte",Médio,Parcial,98,Quase nada,Sim,"Sim, regularmente",19,Sem experiência,Às vezes,0.415,DRE e auditoria
3368,73815,993166,2.4,Serviço,5914.03,1–2 clientes >50%,1,0.086,Nenhuma,Seed/Pré-Série A,Algum reconhecimento,"Sim, forte",Baixo,Claro e executado,-3,Quase tudo,Não,Não,33,Experiência parcial,Regularmente,0.225,DRE e auditoria
