clientes_ativos,faturamento_mensal,faturamento_acumulado,anos_empresa,tipo_servico,ticket_medio,mix_receita,canais_vendas,churn,parcerias,investimento_externo,branding_reputacao,network_time,uso_tecnologia,roadmap_produto,nps,eficiencia_operacional,escala_tecnologica,financas_unidade,headcount,experiencia_lideranca,treinamento,rotatividade_time,governanca_financeira
139,967143,4046682,0.1,Produto,428.69,1–2 clientes >50%,5,0.319,Muitas,Aceleradora/Anjo,Não reconhecida,Não,Alto,Claro e executado,49,Quase nada,Parcialmente,Não,191,Sem experiência,Nunca,0.027,Não existem controles
1339,17680,3238452,1.5,Serviço,669.76,Receita diversificada,2,0.067,Algumas,Série A+,Reconhecimento forte,Não,Baixo,Parcial,-9,Quase tudo,Parcialmente,Algumas,139,Sem experiência,Às vezes,0.353,Não existem controles
3428,550239,11093262,7.2,Produto,142.8,1–2 clientes >50%,2,0.062,Poucas,Não,Algum reconhecimento,Ocasionalmente,Médio,Não existe,70,Parcialmente,Parcialmente,Algumas,156,Experiência forte,Regularmente,0.114,Controles básicos
1662,38952,424271,9.2,Serviço,21519.66,Receita diversificada,5,0.187,Algumas,Não,Reconhecimento forte,"Sim, forte",Alto,Claro e executado,95,Quase tudo,Parcialmente,Algumas,12,Sem experiência,Regularmente,0.373,Controles básicos
2197,9627,7778992,9.5,Produto,210.72,3–5 clientes >50%,5,0.207,Nenhuma,Não,Não reconhecida,Não,Baixo,Não existe,5,Quase nada,Não,"Sim, regularmente",22,Experiência parcial,Nunca,0.345,Controles básicos
4573,454146,4328063,5.0,Produto,57.67,Receita diversificada,1,0.279,Poucas,Série A+,Algum reconhecimento,"Sim, forte",Alto,Parcial,-10,Quase nada,Sim,Algumas,115,Sem experiência,Nunca,0.136,Não existem controles
4680,242240,194784,0.5,Produto,63.38,Receita diversificada,2,0.277,Nenhuma,Seed/Pré-Série A,Reconhecimento forte,Não,Alto,Parcial,28,Quase tudo,Sim,"Sim, regularmente",71,Experiência forte,Regularmente,0.206,Não existem controles
1340,1966301,62333,6.7,Produto,25.31,1–2 clientes >50%,3,0.131,Poucas,Não,Algum reconhecimento,Ocasionalmente,Médio,Parcial,60,Quase nada,Sim,"Sim, regularmente",37,Experiência parcial,Regularmente,0.223,Não existem controles
4438,152291,919872,0.0,Serviço,1894.3,1–2 clientes >50%,2,0.123,Nenhuma,Série A+,Não reconhecida,"Sim, forte",Alto,Parcial,97,Parcialmente,Parcialmente,"Sim, regularmente",114,Experiência parcial,Às vezes,0.09,DRE e auditoria
125,92355,3252155,8.6,Serviço,961.9,1–2 clientes >50%,2,0.398,Poucas,Seed/Pré-Série A,Reconhecimento forte,Não,Baixo,Parcial,50,Quase nada,Sim,"Sim, regularmente",188,Experiência parcial,Às vezes,0.417,Controles básicos
4272,743961,89020,0.3,Serviço,9439.06,1–2 clientes >50%,1,0.361,Poucas,Não,Algum reconhecimento,Não,Alto,Claro e executado,38,Parcialmente,Parcialmente,"Sim, regularmente",152,Experiência parcial,Às vezes,0.435,DRE e auditoria
2649,434042,373993,4.5,Produto,897.62,3–5 clientes >50%,4,0.094,Muitas,Não,Não reconhecida,Não,Médio,Claro e executado,48,Quase nada,Parcialmente,Algumas,5,Experiência forte,Regularmente,0.284,Controles básicos
2620,3180,714959,2.5,Serviço,121.72,Receita diversificada,2,0.251,Muitas,Aceleradora/Anjo,Algum reconhecimento,Ocasionalmente,Médio,Não existe,72,Quase nada,Não,Algumas,72,Sem experiência,Regularmente,0.412,Controles básicos
2934,1072327,167080,0.1,Produto,369.55,Receita diversificada,4,0.293,Nenhuma,Série A+,Algum reconhecimento,Não,Baixo,Não existe,20,Parcialmente,Parcialmente,Não,117,Experiência parcial,Às vezes,0.068,Controles básicos
2678,658770,145680,8.2,Serviço,143.25,1–2 clientes >50%,2,0.05,Nenhuma,Não,Não reconhecida,"Sim, forte",Alto,Claro e executado,88,Quase tudo,Parcialmente,Não,55,Experiência parcial,Nunca,0.057,Controles básicos
2422,541402,576397,1.8,Serviço,47526.54,1–2 clientes >50%,5,0.005,Algumas,Aceleradora/Anjo,Não reconhecida,Não,Alto,Claro e executado,56,Quase nada,Parcialmente,Algumas,119,Sem experiência,Nunca,0.161,DRE e auditoria
3739,72282,71976,1.2,Produto,2850.4,Receita diversificada,2,0.048,Algumas,Não,Reconhecimento forte,Ocasionalmente,Médio,Não existe,-5,Quase nada,Não,"Sim, regularmente",160,Experiência parcial,Às vezes,0.48,Não existem controles
1246,68461,2580631,2.5,Produto,351.5,Receita diversificada,3,0.098,Poucas,Aceleradora/Anjo,Reconhecimento forte,"Sim, forte",Médio,Claro e executado,19,Parcialmente,Sim,Algumas,149,Experiência forte,Regularmente,0.307,Não existem controles
2512,289710,511261,6.5,Serviço,2205.96,3–5 clientes >50%,4,0.214,Nenhuma,Série A+,Reconhecimento forte,Não,Alto,Não existe,23,Quase tudo,Não,Não,5,Sem experiência,Nunca,0.443,Controles básicos
3041,658394,41850,3.5,Produto,248.34,1–2 clientes >50%,2,0.344,Algumas,Aceleradora/Anjo,Não reconhecida,Não,Baixo,Claro e executado,62,Quase nada,Não,Algumas,154,Sem experiência,Nunca,0.146,Controles básicos
4736,490477,984240,2.0,Serviço,12679.95,Receita diversificada,1,0.218,Nenhuma,Série A+,Não reconhecida,Ocasionalmente,Baixo,Claro e executado,45,Quase tudo,Sim,Algumas,10,Experiência parcial,Regularmente,0.224,Não existem controles
4405,1534,434214,4.7,Serviço,2829.05,3–5 clientes >50%,5,0.139,Poucas,Não,Não reconhecida,Não,Médio,Parcial,72,Quase nada,Não,"Sim, regularmente",99,Experiência forte,Regularmente,0.22,DRE e auditoria
213,1007289,27854,8.9,Serviço,1053.03,Receita diversificada,2,0.18,Nenhuma,Seed/Pré-Série A,Algum reconhecimento,Não,Alto,Parcial,26,Quase tudo,Parcialmente,Algumas,65,Experiência parcial,Nunca,0.129,DRE e auditoria
3026,7887,62868,5.3,Produto,859.08,1–2 clientes >50%,2,0.152,Poucas,Seed/Pré-Série A,Não reconhecida,Ocasionalmente,Baixo,Claro e executado,79,Parcialmente,Parcialmente,"Sim, regularmente",139,Sem experiência,Regularmente,0.152,Não existem controles
2579,6340,480372,1.3,Produto,2012.44,1–2 clientes >50%,1,0.052,Muitas,Aceleradora/Anjo,Algum reconhecimento,"Sim, forte",Baixo,Não existe,76,Parcialmente,Sim,Algumas,81,Experiência parcial,Às vezes,0.266,Não existem controles
750,1664447,23490,0.8,Serviço,5933.21,Receita diversificada,1,0.254,Nenhuma,Seed/Pré-Série A,Reconhecimento forte,"Sim, forte",Baixo,Parcial,91,Parcialmente,Parcialmente,Algumas,106,Sem experiência,Nunca,0.248,DRE e auditoria
2301,93549,11435593,8.6,Serviço,1966.94,1–2 clientes >50%,2,0.092,Poucas,Aceleradora/Anjo,Não reconhecida,"Sim, forte",Alto,Não existe,40,Quase tudo,Sim,Algumas,195,Experiência parcial,Às vezes,0.14,Não existem controles
3359,1548384,1741617,1.9,Produto,662.64,Receita diversificada,3,0.223,Nenhuma,Série A+,Algum reconhecimento,Ocasionalmente,Médio,Claro e executado,78,Quase tudo,Não,Algumas,117,Experiência forte,Regularmente,0.3,DRE e auditoria
2089,1813597,14708135,7.8,Produto,30.23,1–2 clientes >50%,4,0.329,Algumas,Seed/Pré-Série A,Reconhecimento forte,"Sim, forte",Baixo,Claro e executado,55,Quase nada,Não,Não,97,Experiência parcial,Nunca,0.492,Não existem controles
1823,469061,857394,6.2,Produto,74.79,1–2 clientes >50%,2,0.325,Algumas,Aceleradora/Anjo,Algum reconhecimento,"Sim, forte",Alto,Parcial,59,Quase tudo,Sim,"Sim, regularmente",71,Experiência parcial,Nunca,0.414,Controles básicos
1056,21948,1785380,7.3,Produto,915.95,1–2 clientes >50%,4,0.372,Algumas,Seed/Pré-Série A,Reconhecimento forte,Ocasionalmente,Alto,Claro e executado,80,Quase tudo,Sim,Algumas,174,Experiência forte,Às vezes,0.437,Não existem controles
3493,421556,856195,4.5,Produto,839.12,Receita diversificada,3,0.383,Poucas,Seed/Pré-Série A,Reconhecimento forte,"Sim, forte",Baixo,Claro e executado,84,Quase nada,Não,Não,144,Sem experiência,Nunca,0.031,Controles básicos
4972,167187,90251,9.0,Serviço,454.17,Receita diversificada,1,0.078,Algumas,Aceleradora/Anjo,Não reconhecida,"Sim, forte",Alto,Parcial,73,Quase tudo,Não,"Sim, regularmente",147,Experiência parcial,Nunca,0.497,Controles básicos
2026,91010,18715071,3.9,Serviço,6144.87,Receita diversificada,3,0.09,Nenhuma,Aceleradora/Anjo,Reconhecimento forte,Ocasionalmente,Baixo,Não existe,3,Parcialmente,Sim,"Sim, regularmente",41,Sem experiência,Às vezes,0.251,Não existem controles
534,1895712,8546261,3.7,Produto,337.54,Receita diversificada,5,0.39,Nenhuma,Série A+,Reconhecimento forte,Ocasionalmente,Médio,Parcial,-9,Quase tudo,Sim,Algumas,52,Sem experiência,Nunca,0.274,Controles básicos
1263,12292,56341,2.9,Produto,650.09,3–5 clientes >50%,4,0.024,Algumas,Aceleradora/Anjo,Não reconhecida,Ocasionalmente,Alto,Parcial,7,Quase tudo,Não,"Sim, regularmente",156,Sem experiência,Às vezes,0.18,DRE e auditoria
4238,22627,530315,5.1,Produto,1202.72,1–2 clientes >50%,2,0.313,Muitas,Aceleradora/Anjo,Não reconhecida,Não,Médio,Claro e executado,79,Quase nada,Parcialmente,"Sim, regularmente",125,Experiência parcial,Regularmente,0.115,DRE e auditoria
2907,53152,3862028,5.7,Serviço,43223.07,Receita diversificada,4,0.189,Muitas,Série A+,Algum reconhecimento,"Sim, forte",Alto,Parcial,33,Quase tudo,Não,"Sim, regularmente",32,Sem experiência,Nunca,0.37,Controles básicos
4322,60984,98003,7.0,Serviço,3280.53,3–5 clientes >50%,4,0.386,Nenhuma,Seed/Pré-Série A,Reconhecimento forte,Ocasionalmente,Médio,Parcial,36,Parcialmente,Parcialmente,Algumas,196,Sem experiência,Regularmente,0.206,Não existem controles
1813,2099,4348359,7.3,Produto,421.18,Receita diversificada,5,0.181,Poucas,Aceleradora/Anjo,Não reconhecida,"Sim, forte",Alto,Parcial,78,Parcialmente,Parcialmente,Não,142,Sem experiência,Às vezes,0.004,DRE e auditoria
4300,72644,125162,7.1,Serviço,404.3,Receita diversificada,2,0.095,Nenhuma,Não,Não reconhecida,Não,Médio,Não existe,100,Quase tudo,Sim,"Sim, regularmente",104,Experiência forte,Às vezes,0.271,Controles básicos
1751,2038,386886,7.4,Serviço,237.82,3–5 clientes >50%,3,0.26,Muitas,Não,Reconhecimento forte,Não,Alto,Claro e executado,-6,Quase tudo,Sim,Algumas,43,Experiência parcial,Às vezes,0.307,Não existem controles
4476,844384,3255028,5.5,Serviço,8526.3,3–5 clientes >50%,2,0.273,Nenhuma,Não,Algum reconhecimento,"Sim, forte",Médio,Claro e executado,45,Quase nada,Não,"Sim, regularmente",22,Sem experiência,Regularmente,0.082,Controles básicos
171,53747,24247,9.2,Produto,10.34,Receita diversificada,5,0.033,Algumas,Não,Não reconhecida,Não,Baixo,Parcial,18,Quase tudo,Sim,"Sim, regularmente",87,Sem experiência,Às vezes,0.222,Não existem controles
190,50988,1883309,6.0,Produto,1454.59,Receita diversificada,4,0.066,Nenhuma,Série A+,Reconhecimento forte,Ocasionalmente,Médio,Claro e executado,-8,Parcialmente,Sim,"Sim, regularmente",157,Experiência parcial,Nunca,0.051,Não existem controles
3033,91628,40901,7.5,Produto,255.52,Receita diversificada,4,0.383,Poucas,Seed/Pré-Série A,Reconhecimento forte,Não,Baixo,Parcial,26,Quase nada,Sim,"Sim, regularmente",7,Experiência forte,Nunca,0.287,Controles básicos
4398,9795,161282,9.5,Produto,782.37,3–5 clientes >50%,4,0.155,Nenhuma,Série A+,Não reconhecida,Ocasionalmente,Médio,Parcial,95,Parcialmente,Sim,"Sim, regularmente",172,Experiência parcial,Nunca,0.089,Não existem controles
4755,74901,1901032,3.1,Serviço,229.82,1–2 clientes >50%,3,0.188,Poucas,Aceleradora/Anjo,Não reconhecida,Não,Médio,Claro e executado,60,Quase tudo,Sim,Não,42,Experiência forte,Regularmente,0.067,Não existem controles
4163,149583,15106900,7.7,Serviço,12788.63,Receita diversificada,5,0.286,Algumas,Aceleradora/Anjo,Reconhecimento forte,Não,Alto,Parcial,28,Parcialmente,Não,Não,195,Sem experiência,Às vezes,0.183,DRE e auditoria
3474,6852,248699,8.1,Serviço,15274.91,Receita diversificada,4,0.074,Poucas,Seed/Pré-Série A,Algum reconhecimento,Ocasionalmente,Alto,Claro e executado,19,Quase tudo,Não,"Sim, regularmente",89,Sem experiência,Às vezes,0.14,Controles básicos
3076,1551725,272461,2.3,Produto,4900.04,3–5 clientes >50%,1,0.266,Poucas,Série A+,Algum reconhecimento,"Sim, forte",Médio,Parcial,16,Quase tudo,Não,Algumas,176,Experiência forte,Nunca,0.207,DRE e auditoria
3451,70567,3032955,4.4,Produto,2720.12,1–2 clientes >50%,4,0.196,Muitas,Aceleradora/Anjo,Não reconhecida,Não,Baixo,Claro e executado,70,Quase tudo,Não,"Sim, regularmente",26,Experiência forte,Às vezes,0.213,Controles básicos
4255,6941,10774337,1.1,Produto,78.25,3–5 clientes >50%,4,0.28,Nenhuma,Série A+,Reconhecimento forte,Ocasionalmente,Baixo,Parcial,46,Quase tudo,Parcialmente,"Sim, regularmente",157,Experiência forte,Às vezes,0.331,Não existem controles
4867,62703,5333912,0.5,Produto,3415.47,3–5 clientes >50%,4,0.186,Muitas,Não,Não reconhecida,"Sim, forte",Médio,Não existe,35,Quase nada,Sim,"Sim, regularmente",149,Sem experiência,Nunca,0.008,Não existem controles
1575,713717,9383118,8.7,Produto,177.36,Receita diversificada,5,0.048,Algumas,Seed/Pré-Série A,Não reconhecida,"Sim, forte",Baixo,Parcial,12,Quase tudo,Sim,Não,2,Experiência forte,Às vezes,0.078,Não existem controles
1586,30769,162953,0.4,Serviço,490.65,1–2 clientes >50%,5,0.161,Muitas,Seed/Pré-Série A,Não reconhecida,Ocasionalmente,Baixo,Parcial,12,Quase nada,Não,Não,125,Experiência forte,Nunca,0.225,Controles básicos
3437,345527,758706,6.6,Produto,127.54,3–5 clientes >50%,4,0.37,Nenhuma,Seed/Pré-Série A,Algum reconhecimento,Ocasionalmente,Médio,Parcial,61,Parcialmente,Não,Algumas,8,Sem experiência,Regularmente,0.359,Não existem controles
4393,4428,1089050,6.9,Serviço,833.34,1–2 clientes >50%,1,0.305,Muitas,Seed/Pré-Série A,Reconhecimento forte,"Sim, forte",Alto,Claro e executado,6,Quase tudo,Sim,"Sim, regularmente",147,Experiência parcial,Nunca,0.352,Controles básicos
1991,1619457,6277666,4.3,Serviço,114.56,3–5 clientes >50%,3,0.141,Muitas,Aceleradora/Anjo,Algum reconhecimento,Não,Alto,Não existe,96,Parcialmente,Não,Não,180,Experiência forte,Às vezes,0.297,Controles básicos
2879,426674,1589567,7.6,Serviço,27502.18,3–5 clientes >50%,4,0.181,Algumas,Aceleradora/Anjo,Reconhecimento forte,Não,Médio,Parcial,-10,Quase nada,Parcialmente,Algumas,9,Experiência forte,Regularmente,0.458,Controles básicos
2941,1771581,4278584,3.3,Serviço,1582.21,Receita diversificada,3,0.363,Nenhuma,Não,Reconhecimento forte,"Sim, forte",Médio,Parcial,60,Quase tudo,Não,Não,119,Experiência forte,Nunca,0.182,Controles básicos
1125,19129,831146,4.8,Serviço,29907.55,1–2 clientes >50%,4,0.103,Muitas,Não,Algum reconhecimento,Ocasionalmente,Médio,Claro e executado,13,Quase nada,Parcialmente,Algumas,189,Sem experiência,Nunca,0.059,DRE e auditoria
3745,21989,9332481,9.2,Produto,58.93,1–2 clientes >50%,3,0.249,Algumas,Série A+,Não reconhecida,"Sim, forte",Alto,Claro e executado,39,Quase tudo,Não,Não,58,Sem experiência,Regularmente,0.242,Não existem controles
1312,45861,13425386,5.0,Serviço,49118.78,Receita diversificada,5,0.255,Poucas,Seed/Pré-Série A,Não reconhecida,Ocasionalmente,Baixo,Parcial,32,Quase tudo,Não,Não,195,Sem experiência,Às vezes,0.034,DRE e auditoria
1854,446676,1090324,1.5,Produto,1791.88,1–2 clientes >50%,2,0.031,Poucas,Seed/Pré-Série A,Reconhecimento forte,"Sim, forte",Alto,Parcial,25,Quase tudo,Parcialmente,Algumas,88,Experiência parcial,Regularmente,0.483,Controles básicos
1629,28889,4934803,8.5,Produto,223.79,3–5 clientes >50%,1,0.373,Muitas,Seed/Pré-Série A,Não reconhecida,"Sim, forte",Médio,Não existe,92,Quase tudo,Não,Não,12,Sem experiência,Nunca,0.271,Não existem controles
1770,125636,26132,7.3,Serviço,144.47,Receita diversificada,2,0.355,Poucas,Aceleradora/Anjo,Algum reconhecimento,"Sim, forte",Baixo,Não existe,60,Quase tudo,Sim,Algumas,178,Sem experiência,Nunca,0.08,Não existem controles
2944,147034,2811241,6.4,Produto,1076.97,1–2 clientes >50%,4,0.183,Poucas,Aceleradora/Anjo,Algum reconhecimento,"Sim, forte",Alto,Claro e executado,36,Quase tudo,Parcialmente,"Sim, regularmente",160,Experiência forte,Nunca,0.059,Não existem controles
2720,558036,15190763,1.7,Serviço,1862.51,3–5 clientes >50%,5,0.381,Algumas,Série A+,Não reconhecida,"Sim, forte",Baixo,Não existe,18,Quase tudo,Sim,Algumas,189,Experiência forte,Regularmente,0.442,Controles básicos
2701,84521,1835285,6.7,Produto,574.06,1–2 clientes >50%,4,0.057,Nenhuma,Aceleradora/Anjo,Algum reconhecimento,Não,Médio,Não existe,27,Parcialmente,Não,Algumas,27,Experiência parcial,Regularmente,0.317,DRE e auditoria
1319,1121436,191907,7.0,Produto,4655.63,Receita diversificada,5,0.242,Muitas,Série A+,Algum reconhecimento,"Sim, forte",Alto,Claro e executado,81,Parcialmente,Parcialmente,Não,150,Experiência forte,Às vezes,0.424,DRE e auditoria
2156,972486,3472594,3.0,Produto,3513.82,Receita diversificada,4,0.004,Algumas,Série A+,Algum reconhecimento,"Sim, forte",Médio,Parcial,0,Quase nada,Parcialmente,Não,49,Experiência parcial,Às vezes,0.494,Controles básicos
4682,377315,98094,9.0,Serviço,594.11,3–5 clientes >50%,4,0.017,Nenhuma,Aceleradora/Anjo,Não reconhecida,Não,Médio,Claro e executado,57,Quase tudo,Sim,Algumas,112,Sem experiência,Nunca,0.126,DRE e auditoria
269,1961497,279552,2.0,Produto,74.43,Receita diversificada,1,0.006,Poucas,Aceleradora/Anjo,Reconhecimento forte,"Sim, forte",Baixo,Claro e executado,77,Parcialmente,Sim,Algumas,59,Experiência forte,Regularmente,0.042,Controles básicos
646,2375,992919,7.5,Produto,1567.26,1–2 clientes >50%,2,0.264,Algumas,Aceleradora/Anjo,Reconhecimento forte,Ocasionalmente,Alto,Não existe,8,Quase nada,Sim,Não,78,Sem experiência,Nunca,0.27,DRE e auditoria
2478,1638425,4069291,5.9,Produto,456.04,1–2 clientes >50%,2,0.341,Nenhuma,Aceleradora/Anjo,Não reconhecida,Ocasionalmente,Baixo,Claro e executado,92,Parcialmente,Não,"Sim, regularmente",39,Sem experiência,Às vezes,0.416,Não existem controles
3547,65656,359545,8.2,Serviço,354.09,Receita diversificada,4,0.212,Poucas,Seed/Pré-Série A,Algum reconhecimento,Não,Médio,Claro e executado,73,Parcialmente,Sim,Algumas,4,Sem experiência,Regularmente,0.393,Não existem controles
2659,47904,52004,8.7,Produto,813.27,1–2 clientes >50%,4,0.365,Algumas,Série A+,Não reconhecida,Ocasionalmente,Alto,Claro e executado,74,Parcialmente,Sim,"Sim, regularmente",63,Experiência forte,Nunca,0.397,DRE e auditoria
3941,10750,9426083,6.7,Serviço,7537.65,Receita diversificada,2,0.038,Algumas,Não,Não reconhecida,"Sim, forte",Alto,Claro e executado,19,Parcialmente,Sim,Não,140,Sem experiência,Às vezes,0.285,DRE e auditoria
4801,514888,60691,1.9,Produto,1486.11,Receita diversificada,4,0.299,Poucas,Série A+,Reconhecimento forte,Ocasionalmente,Médio,Claro e executado,22,Quase nada,Não,"Sim, regularmente",83,Sem experiência,Às vezes,0.352,DRE e auditoria
826,404001,10158612,4.3,Serviço,9511.77,1–2 clientes >50%,3,0.05,Nenhuma,Aceleradora/Anjo,Reconhecimento forte,Não,Alto,Parcial,-8,Quase tudo,Parcialmente,"Sim, regularmente",161,Sem experiência,Às vezes,0.239,Controles básicos
3913,12079,148617,8.9,Produto,878.66,1–2 clientes >50%,1,0.229,Poucas,Não,Reconhecimento forte,Ocasionalmente,Baixo,Parcial,62,Quase tudo,Parcialmente,"Sim, regularmente",42,Experiência forte,Às vezes,0.116,DRE e auditoria
1470,80304,2244683,7.9,Produto,70.91,1–2 clientes >50%,5,0.122,Nenhuma,Não,Algum reconhecimento,"Sim, forte",Médio,Não existe,77,Parcialmente,Não,Não,173,Sem experiência,Às vezes,0.403,Controles básicos
3769,7043,773306,5.7,Serviço,1369.65,1–2 clientes >50%,4,0.169,Nenhuma,Aceleradora/Anjo,Reconhecimento forte,Não,Médio,Claro e executado,44,Quase tudo,Sim,Não,197,Sem experiência,Às vezes,0.098,DRE e auditoria
4530,1298629,3654556,7.6,Serviço,5961.37,1–2 clientes >50%,3,0.301,Algumas,Aceleradora/Anjo,Algum reconhecimento,"Sim, forte",Baixo,Não existe,-3,Quase nada,Não,Não,79,Experiência forte,Regularmente,0.447,DRE e auditoria
3240,1210962,10205037,1.6,Produto,79.34,1–2 clientes >50%,4,0.065,Algumas,Não,Não reconhecida,"Sim, forte",Médio,Não existe,81,Quase nada,Parcialmente,"Sim, regularmente",128,Experiência parcial,Às vezes,0.068,DRE e auditoria
