tipo_servico_Serviço,mix_receita,parcerias,investimento_externo,branding_reputacao,network_time,uso_tecnologia,roadmap_produto,eficiencia_operacional,escala_tecnologica,financas_unidade,experiencia_lideranca,treinamento,governanca_financeira,headcount,ticket_medio,clientes_ativos,nps,rotatividade_time,churn,faturamento_acumulado,anos_empresa,faturamento_mensal,canais_vendas
1.0,2.0,2.0,0.0,2.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,-0.3013240281794387,0.31246786847946356,-0.6306072333836051,1.3974272006819144,-0.9693388506869753,1.5613011027275836,-0.6217595781685925,0.6342106930891837,-0.6877362205595097,1.3907201062222452
0.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.5985082526975987,-0.4975684590618822,0.36185507654356824,-0.3692648686985853,1.6706841821650644,-1.2188906003189353,-0.730623261757843,1.0474601046554906,-0.7103702136444159,-0.014266012901875725
0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,1.633050657804454,-0.4402572608075039,-1.109153001273018,1.6453839823493528,1.0124107225300416,-1.322179456159673,-0.6229753663378782,1.3573971633302206,-0.3476726765632082,0.6882270466601846
0.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.5466946450373158,-0.4547913212503997,-0.8622511268257267,0.7465406488048881,-1.2672942061007224,1.2083975119383972,-0.7139376873342188,0.9441477517639139,-0.3932466259482013,-0.014266012901875725
1.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.5276936943850867,-0.3239046190079265,1.5901225474597276,0.8705190396386074,1.532100295926112,-1.1672461723985663,2.3675164260941712,1.116335006583208,-0.2763249687184796,1.3907201062222452
0.0,2.0,3.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,1.0,2.0,0.0,-0.8885449149959775,-0.47418961930184067,1.1982698534633245,-1.485070386202059,1.2064281632645746,-1.4168609073470155,-0.5968967285893428,-1.0187869531760436,-0.7227089087804185,-0.7167590724639361
1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,1.6157794552510263,-0.3450282746516268,1.4534942630043446,-1.0201514205756115,-0.5882331635298566,-1.5029349538809635,-0.1498478331105277,-0.05453832618799441,-0.6920980175854471,-0.014266012901875725
1.0,2.0,0.0,3.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,0.5449648969385144,0.22639549680896484,1.6067676176471855,0.1886378900531514,-1.41973648096357,0.8124568978822362,0.15951111151931274,0.04877402670358224,-0.7141036933534647,-0.7167590724639361
1.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,-1.5448506120262269,2.035735480833795,-1.6105857406701851,0.25062708547001106,1.3380828551915793,1.5268714841140043,-0.6777337039976665,-1.6386610705255038,2.408181711599017,1.3907201062222452
0.0,1.0,3.0,3.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.30316806119052775,-0.49631720823010206,-0.7526710814249626,-1.7020325701610675,-0.13783553325326184,0.6403088048143406,-0.7297418245764317,-0.2956004829350068,-0.7217564161522075,0.6882270466601846
1.0,2.0,0.0,3.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.6139354222399371,2.5473768336472427,-0.07577156046834398,-0.1523026847395766,0.9777647509703036,0.17550895353102156,-0.5893903733264669,0.5653357911614658,-0.6758856096001047,0.6882270466601846
0.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,-1.1648841558508194,-0.49312945122819973,1.5512840503556593,1.3664326029734846,1.3172952722557365,0.493982925706629,1.57706356002285,1.0474601046554906,0.4791929124623095,0.6882270466601846
0.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.3013240281794387,-0.4520864688663876,-1.61821473117277,-1.3920865930767694,-1.2672942061007224,-0.9520610560636966,0.17141023622873955,-0.020100875224135322,0.034116600903344806,-0.014266012901875725
1.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,-0.6640192818014186,-0.164266518746456,0.14408207492432826,-0.586227052657594,1.469737547118584,1.6904121725285055,-0.07799545464612989,-1.225411658959197,-0.6913567852724799,-0.7167590724639361
1.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,0.0,1.0,-0.1804256103054454,-0.47164312835122574,-1.516957220865735,1.3974272006819144,1.4835959357424793,0.23576078610478515,-0.7296218722319704,-1.190974207995338,-0.3161183987880967,-1.4192521320259965
0.0,1.0,3.0,2.0,1.0,2.0,2.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,-0.3531376358397215,-0.49542960217130805,0.3105327767989066,-1.2061190068261904,0.970835556658356,0.950175372336553,-0.7143480019793714,0.7719604969446193,0.2085866607312281,-1.4192521320259965
1.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,-1.216697763511102,-0.47558456847133307,-1.137588329509925,1.3354380052650547,-0.24177344793247607,0.9587827769899478,-0.5937772283276823,0.5997732421253249,0.03130829567829448,-1.4192521320259965
1.0,2.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,0.044100022889113556,0.10096053354214603,1.4978811168375654,0.5605730625543093,-0.5258704147223282,1.5957307213411627,0.16062875686131187,-1.6730985214893628,1.6725842211780206,1.3907201062222452
1.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,2.0,0.0,2.0,2.0,0.0,-1.354867383938523,-0.4866346773794911,-1.3269260028922578,-1.5160649839104887,0.3472080685830708,-0.2978983024056921,-0.7141343426416252,-1.6386610705255038,-0.6068799773191988,0.6882270466601846
0.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,2.0,1.0,2.0,0.6313209097056524,-0.4082135090373853,-0.27412531353554986,-0.6172216503660238,1.532100295926112,0.01196826511652054,-0.731557928947274,-0.7777247964290313,-0.10162543647921089,-1.4192521320259965
1.0,0.0,1.0,3.0,1.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.7021354680181644,-0.4054079700630032,0.8861747874484901,0.40560007401216014,-0.006180841326257296,-0.005246544190269065,1.4854739381681092,-0.2611630319711477,-0.7047499607750869,-1.4192521320259965
0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14772723820967923,-0.10831801085106327,1.4035590524419712,0.40560007401216014,-0.45657847160285203,-0.7454833443822215,-0.09340979297544781,0.014336575739723459,-0.028622249095201648,-0.014266012901875725
1.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1.44306742971675,0.37636963947435864,0.4943220934520869,-1.454075788493629,0.7491013386760322,-0.2720760884455077,-0.41238710433219994,-0.7432873454651724,-0.023837931438776744,0.6882270466601846
1.0,0.0,2.0,3.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.7867617326865008,0.1328517891171415,1.4895585817438366,1.4904109938072039,1.1163486372092555,-0.005246544190269065,-0.727738121392603,-0.8810371493206081,-0.5985242676093864,1.3907201062222452
0.0,1.0,1.0,3.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,-0.7676464971219842,-0.43927678847603874,-0.3608183874285594,-1.5160649839104887,0.45807517757423266,-1.4254683120004104,-0.7190135752170238,1.4951469671856565,-0.7143149536687085,1.3907201062222452
1.0,1.0,1.0,3.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0,2.0,0.7694905301330732,-0.31021319779705764,-0.5168659204359766,-0.7412000411997431,-0.38035733417142825,0.05500528838349431,-0.3502952241091833,0.530898340197607,-0.6173792507448896,0.6882270466601846
1.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,1.7021354680181644,0.41172334071042066,-0.7845741326175901,0.9015136373470373,0.7352429500521369,-1.3049646468528833,-0.6158394032141401,1.564021869113374,-0.19059881096987794,1.3907201062222452
0.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,1.0,-0.5776632690342804,-0.4426141090539273,1.1351572956692135,0.8085298442217478,0.8322516704194036,0.29601261867854856,-0.6097874470245552,-1.6730985214893628,-0.7102063047791406,0.6882270466601846
0.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,-0.16315440775201778,-0.26602058248212396,-1.4066836308738266,1.0874812235976161,0.9846939452822512,-1.0811721258646183,-0.36001395158038224,0.7375230459807602,-0.7167225927786413,-0.7167590724639361
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,1.5466946450373158,-0.31652712679898554,-0.18049679373109953,-0.4622486618238748,-1.7038334477534218,0.01196826511652054,0.06034360657841956,0.4964608892337482,-0.5570753580004886,0.6882270466601846
0.0,1.0,2.0,0.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,-1.4239521941522335,-0.4736656580160328,1.213527834468494,0.002670303802572494,-0.46350766591479964,0.029183074423309904,-0.7182243664175636,0.39314853634217123,-0.6578428859525214,-0.7167590724639361
0.0,0.0,3.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,1.0,1.5294234424838882,-0.4304017054278109,-0.7582194381541152,0.40560007401216014,-1.683045864817579,0.37347926055910174,-0.6156150239442233,-1.156536757031479,-0.7212173381064132,0.6882270466601846
0.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,1.2358129990756188,-0.493207654405186,-1.1292657944161961,0.21963248776158123,-0.5535871919701186,-0.44422418151340376,-0.5840328099845571,-0.05453832618799441,-0.5678368856106198,0.6882270466601846
1.0,1.0,3.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.8903889480070666,2.4229115897750537,-0.35665711988169496,-0.6172216503660238,0.970835556658356,-1.0123128886374602,2.857090738014724,1.6328967710410915,-0.7258596014129328,-1.4192521320259965
0.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,-0.3531376358397215,-0.27127094827703874,0.033808484932420106,-0.5552324549491643,1.677613376477012,1.6731973632217159,-0.7313084132846812,1.0130226536916318,0.7370834786672551,-1.4192521320259965
0.0,1.0,3.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,-0.7158328894617014,-0.48035887242634406,-1.3172163786162407,-1.1751244091177606,1.199498968952627,0.8813161351093947,-0.7112972571447365,1.4262720652579384,-0.7187058900484725,-0.014266012901875725
0.0,2.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.9076601505604942,-0.4424635679382287,0.21690425699445628,-0.8031892366166028,-1.6553290875697886,-0.5733352513143255,-0.3707608684078804,1.5984593200772328,-0.23220798702482265,-0.014266012901875725
0.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,-1.3375961813850954,-0.49849809932830624,-0.3337701483739404,-0.8651784320334625,-0.9139052961913944,0.7522050653084725,-0.7082197124796749,0.9097103008000548,-0.7275059749041426,-1.4192521320259965
0.0,0.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,2.0,-0.6294768766945633,-0.48569721679536837,0.4527094179834423,-0.8031892366166028,1.0747734713375698,-1.4598979306139894,-0.6452064725692321,0.6342106930891837,-0.1496780521490895,1.3907201062222452
1.0,1.0,3.0,3.0,2.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,-1.5448506120262269,-0.4710595371429658,-0.14027120744474308,1.0254920281807565,0.3887832344547565,0.7694198746152622,2.6691638581385595,1.322959712366362,-0.6504232779843923,0.6882270466601846
0.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,-1.1994265609576746,-0.43358555227086387,-0.5647204972249179,1.4904109938072039,0.23634095959190893,-1.477112739920779,-0.7097696668104182,-1.259849109923056,2.6759049885108674,-1.4192521320259965
1.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,-1.5103082069193716,-0.4621922744124366,1.6178643311054908,1.6763785800577826,0.5828006751892898,1.0706790374840802,-0.7369953373012136,-0.8810371493206081,-0.4149809414837075,0.6882270466601846
0.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,0.42406647906452105,-0.49196911158966616,-1.5849245907978544,0.2816216831784409,-0.08240197875768109,1.5526936980741888,0.36207014432917056,1.4607095162217971,-0.6503923174209514,0.6882270466601846
0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,0.9249313531139218,-0.4816228312743844,-0.9967987775076775,-1.3610919953683396,-0.3387821682997427,0.4337310931328654,-0.052421577841699006,0.6342106930891837,1.9995223074849982,-1.4192521320259965
1.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-1.0612569405302537,-0.4569458187763711,0.7426110570816662,-0.5242378572407345,-0.5605163862820662,-1.0725647212112237,-0.7188599844647167,-0.46778773775430116,1.1156947453570814,-1.4192521320259965
1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,-0.5603920664808528,-0.3779527897025532,-1.5141830425011586,-1.3300973976599098,-0.38035733417142825,-1.1242091491315924,-0.06484431578973729,-0.7432873454651724,-0.7183835359467644,-0.7167590724639361
0.0,2.0,3.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,0.9249313531139218,-0.4237563904634038,-0.020981537767961935,-1.6710379724526376,-0.3387821682997427,1.044856823523896,-0.6835540726870819,-1.4320363647423504,2.7598937122875506,-0.014266012901875725
1.0,0.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.5795073020453695,2.0163782394502716,1.2156084682419264,-1.454075788493629,0.5481547036295517,1.0018198002569219,-0.7247182425695629,0.8408353988723373,-0.7305565010078775,-0.014266012901875725
0.0,2.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.9076601505604942,-0.25059109566273546,0.6933693911104368,0.4675892694290198,0.021535935921533172,-0.685231511808458,1.143935975078964,-0.19228813004342982,-0.6101363001093351,0.6882270466601846
1.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,-1.4239521941522335,-0.241722855392494,0.09414686436195475,-0.8031892366166028,-1.7454086136251077,-0.5733352513143255,-0.6316235792033456,-0.4333502867904422,1.1460324551099272,0.6882270466601846
1.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,-0.5085784588205701,0.07407330375455862,0.5879506132565372,0.12664869463629178,0.6867385898685037,-1.1672461723985663,-0.2735011417405303,0.875272849836196,-0.7025007669015868,0.6882270466601846
1.0,2.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,0.9767449607742046,0.14211006773260196,0.10038876568225144,-0.3692648686985853,0.3125620970233327,-0.1515724232979807,-0.6204456471720203,1.6328967710410915,1.674075791852026,-0.7167590724639361
0.0,0.0,1.0,3.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.408525024609895,-0.460138463476835,1.2655436788043,-1.3300973976599098,0.45114598326228506,1.1137160607510543,-0.5571015679756213,-0.7777247964290313,-0.3270930079230859,-0.014266012901875725
0.0,1.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,1.3912538220564674,-0.07515497611032877,1.0103192692632799,1.459416396098774,-0.3734281398594806,-0.4700463954735882,0.7785901515972947,-1.156536757031479,-0.6790836536825875,-0.014266012901875725
1.0,0.0,3.0,3.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.9940161633276322,-0.2886125027737412,-1.000960045054542,1.614389384640923,-0.5189412204103806,0.9587827769899478,1.5587513283055374,-1.6386610705255038,0.498971248872197,0.6882270466601846
1.0,2.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,2.0,1.0,2.0,1.0,-0.6122056741411357,3.1560478007666757,0.8653684497141678,-0.028324293905857324,1.123277831521203,0.6144865908541562,0.7931119631601973,-1.1220993060676203,-0.7196110312267151,-0.014266012901875725
1.0,2.0,3.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,-0.11134080009173496,-0.472168067176746,0.45687068553030674,0.9944974304723266,0.9569771680344608,0.25297559541157477,0.20783176025778943,1.667334222004951,-0.6466643013407452,-0.014266012901875725
1.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,1.0,0.5276936943850867,3.9160252971794067,0.34729064012954264,0.1886378900531514,-0.7822506042643899,0.5111977350134186,-0.08412836480624485,-0.08897577715185319,2.904485007185359,-1.4192521320259965
1.0,1.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.3721385864919506,-0.3188331429803678,-0.07230383751262359,0.06465949921943213,-1.3227277605963035,0.821064302535631,2.838948361774391,0.4964608892337482,-0.6688812374240064,-0.014266012901875725
0.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,1.6848642654647368,-0.49303951757466563,1.3175595231401056,-0.4932432595323046,-1.2880817890365652,0.7866346839220518,-0.613093991619952,0.3587110853783125,1.2444524438692945,-0.014266012901875725
0.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,-1.5275794094727992,-0.40857617627065895,-0.7374131004197929,-0.5242378572407345,-0.22791505930858086,1.1051086560976595,-0.5293981211975647,-0.7088498945013135,-0.7260180466493656,-0.014266012901875725
1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.733104092015129,-0.4034049911924428,0.4728222111266205,-1.113135213700901,1.4420207698707934,0.08082750234367872,-0.6510667637646623,-0.15785067907957104,-0.7314252179938366,1.3907201062222452
1.0,2.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,-0.5431208639274253,-0.3246025823625288,-0.4717855220116116,0.5295784648458794,-0.7614630213285469,-0.5647278466609308,-0.7147917702059532,1.3918346142940796,-0.5039670644416737,-0.7167590724639361
0.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,-0.9230873201028328,-0.35605003490812737,0.5553540174727656,1.5524001892240635,1.268790912072103,-0.9520610560636966,0.9879683550526062,-1.2942865608869147,-0.5861455058618721,0.6882270466601846
1.0,0.0,3.0,2.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,-1.1648841558508194,-0.31000302675890706,1.0332062407710343,1.6453839823493528,-0.47043686022674724,-0.18600204191155992,-0.7266851652964612,0.9785852027277726,-0.7165768960095077,-1.4192521320259965
0.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,-1.7002914350070752,-0.4047979852825105,1.5963644487800244,0.06465949921943213,1.3865872153752126,-0.048283567457243076,-0.6906325547952152,-1.5009112666700684,0.976423203742264,0.6882270466601846
1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.8213041377933561,3.500565054201644,1.3175595231401056,0.6225622579711688,0.6035882581251326,0.6403088048143406,2.646344079769903,-0.3644753848627245,-0.7219494643713096,0.6882270466601846
0.0,2.0,0.0,3.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,-1.2512401686179573,-0.49059664583355733,0.8508040133001422,0.1886378900531514,1.005481528218094,1.5957307213411627,-0.6788145688827353,1.564021869113374,-0.5566929039815128,-0.7167590724639361
1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,-1.66574902990022,0.9598982851927105,0.03311494034127603,1.614389384640923,1.1787113860167842,-1.020920293290855,1.4398595178234728,0.42758598730603037,-0.711269891193816,-0.014266012901875725
0.0,1.0,3.0,1.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,-0.1804256103054454,-0.4618198317820395,0.12119510341657375,0.15764329234472158,-0.366498945547533,-0.6938389164618528,2.4642290665679845,0.4620234382698891,-0.7258231772206494,-0.014266012901875725
0.0,0.0,3.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.00955761778225833,-0.43380452116642537,-0.07369092669491174,0.777535246513318,-1.0524891824303466,1.2428271305519758,-0.6575288497729831,-0.7432873454651724,-0.71820687861419,-1.4192521320259965
1.0,2.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.2512401686179573,-0.48274602440384956,-1.3886514715040807,-1.113135213700901,1.2757201063840506,-1.356609074773252,-0.6242477113906849,-0.33003793389886554,-0.6144908122968158,0.6882270466601846
0.0,2.0,2.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,-1.5448506120262269,-0.4146545182019158,-1.2326039384966636,-0.3382702709901555,0.9569771680344608,-0.2032168512183495,-0.6593519775476613,0.39314853634217123,-0.6510679861878085,0.6882270466601846
0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,-0.8712737124425499,-0.44782244064121196,-0.6423974914330545,-0.30727567328172567,0.9015436135388798,0.5628421629337874,2.159641415886169,-0.50222518871816,-0.729276190649116,0.6882270466601846
1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.07864242799596878,-0.4016737683619095,0.03588911870585233,1.4284217983903442,-0.6090207464656994,-1.5976164050683062,2.266269993617838,-0.8465996983567491,-0.34839751798964796,-0.7167590724639361
1.0,0.0,2.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7176769224727905,0.45480938107099883,0.23216223799962596,-0.5242378572407345,-0.5674455805940138,1.0104272049103167,0.964143860282576,-0.7777247964290313,-0.1520201277129123,1.3907201062222452
0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.2168120484233897,-0.2296013629596242,1.4895585817438366,0.12664869463629178,1.0470566940897796,0.16690154887762673,0.8829451795767012,0.3587110853783125,-0.6993664651556001,-0.014266012901875725
1.0,2.0,3.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,-0.23223921796572825,0.25138434447521085,0.23008160422619375,-0.586227052657594,-0.12397714462936679,-1.2791424328926988,-0.19035568438718115,-1.259849109923056,-0.6611319905157126,1.3907201062222452
1.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,-0.5431208639274253,0.033000017661664244,-1.2222007696295023,0.25062708547001106,1.5667462674858503,-0.7971277723025902,-0.5655396332052605,-0.571100090645878,-0.7246211788752971,-1.4192521320259965
1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,-1.0094433328699708,-0.4539574798757838,1.2697049463511643,1.3974272006819144,0.6035882581251326,-1.2963572421994884,1.836996593942136,-1.7075359724532215,-0.703808395404561,-1.4192521320259965
1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0,2.0,-0.2840528256260111,-0.43106838751161874,-0.28799620535843135,0.5605730625543093,-1.5513911728905745,-0.1946094465649547,2.4524665285805254,0.25539873248673584,-0.07196157428360798,-1.4192521320259965
1.0,2.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,-0.7158328894617014,-0.36135905308578187,-1.5981019380295918,0.21963248776158123,0.5135087320698136,1.1567530840180282,1.2535731572222522,0.5653357911614658,0.9132600119036158,-0.7167590724639361
0.0,0.0,3.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,0.0,0.47588008672480386,-0.4279744743221,-0.8130094608544972,-0.586227052657594,-0.047756007197943,0.07222009769028391,-0.7308923690206097,1.0474601046554906,-0.7276735261886462,-0.014266012901875725
1.0,2.0,3.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,2.0,1.633050657804454,-0.40594757198420844,-0.8456060566382688,1.6763785800577826,1.0609150827136746,-0.2978983024056921,2.510592403553233,-0.8121622473928901,-0.630187817961348,-1.4192521320259965
1.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0803721760947702,-0.3898347849059026,-0.13957766285359902,1.5833947869324931,-1.3227277605963035,0.4767681163998394,-0.38425171821823273,1.0818975556193493,-0.5536350930393212,1.3907201062222452
1.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,0.044100022889113556,-0.48885369252647615,-0.54807542703746,-0.1523026847395766,0.014606741609585555,0.6144865908541562,1.6963669789349844,-0.9499120512483258,2.0348792709344967,-1.4192521320259965
0.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,-1.182155358404247,-0.49212258532450176,1.2884306503120544,0.06465949921943213,-0.6852418838971231,-0.3839723489396401,2.6353579975591495,-1.190974207995338,0.02659318398720804,-0.014266012901875725
