tipo_servico_Serviço,mix_receita,parcerias,investimento_externo,branding_reputacao,network_time,uso_tecnologia,roadmap_produto,eficiencia_operacional,escala_tecnologica,financas_unidade,experiencia_lideranca,treinamento,governanca_financeira,headcount,ticket_medio,clientes_ativos,nps,rotatividade_time,churn,faturamento_acumulado,anos_empresa,faturamento_mensal,canais_vendas
1.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.494881037377033,2.6263688851813485,1.1330766618957813,-0.24528647786486604,1.1579238030809411,1.1739678933248179,0.6978696168315144,0.42758598730603037,-0.7256100956957915,-0.014266012901875725
1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,1.0,2.0,2.0,-1.493037004365944,-0.3133814040047133,-0.1811903383222436,1.0254920281807565,-1.2534358174768272,0.45955330709304976,-0.28885356322024186,-0.19228813004342982,2.157823668358279,1.3907201062222452
1.0,2.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.7867617326865008,3.347338636913334,-1.4052965416915386,0.21963248776158123,1.2826493006959983,1.130930870057844,-0.1360710568334857,1.0130226536916318,-0.7228564267591663,-0.014266012901875725
1.0,2.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,0.2168120484233897,2.8107778417532154,1.1372379294426458,-0.5242378572407345,-0.033897618574047765,-1.2963572421994884,1.8660782913097886,0.7375230459807602,-0.6630296909336778,-1.4192521320259965
1.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.7849176996754118,0.5800742524278726,0.37641951295759385,0.9635028327638969,-0.8238257701360754,-0.37536494428624534,-0.7038677896712225,0.8063979479084782,0.008887384118246138,-0.7167590724639361
0.0,1.0,3.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,1.0,2.0,2.0,-0.8712737124425499,-0.2561259255139378,0.1461627086977605,-0.8961730297418923,1.414303992623003,1.5613011027275836,-0.6737567939887703,1.2885222614025025,-0.47709329537497946,-1.4192521320259965
1.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,-1.4584945992590888,0.4681000109998131,-1.1327335173719164,-0.4932432595323046,-0.09626036738157631,0.4251236884794706,-0.5881141469189088,0.7375230459807602,-0.7090043064337883,-1.4192521320259965
0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.33771046629738294,-0.44830436771938975,-0.6784618101725464,1.273448809848195,1.379658021063265,-1.5373645724945426,-0.7203665045875272,-0.4333502867904422,-0.7010401567910224,-0.014266012901875725
1.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,1.2876266067359017,3.103886281716843,1.6053805284648974,-0.5242378572407345,0.7560305329879798,-0.40118715824642975,0.9333203587636089,-0.2611630319711477,-0.6030099068890874,-0.014266012901875725
0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,-1.095799345637109,-0.43060307860855046,1.2322535384293842,0.7465406488048881,0.2987037083994375,-0.7282685350754319,2.434974741327101,-0.7088498945013135,-0.7301594773119885,-0.7167590724639361
0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.00955761778225833,-0.30861687544682564,-0.08756181851779328,-0.028324293905857324,-0.8584717416958134,0.37347926055910174,0.3184642326551979,1.3918346142940796,1.3412460924432081,-0.014266012901875725
0.0,2.0,3.0,3.0,2.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,0.8213041377933561,-0.4809062946652478,-0.6756876318079701,-0.40025946640701515,-1.4751700354591508,0.39930147451928616,-0.6372057066415889,0.04877402670358224,1.3956310539415562,1.3907201062222452
1.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,1.3912538220564674,-0.4568275364711794,1.5998321717357447,-1.5780541793273481,0.21555337665606605,1.2083975119383972,2.869129406668786,0.8063979479084782,-0.7130437493580176,-1.4192521320259965
1.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,1.3567114169496122,-0.42302519075858225,0.6323374670897581,-0.6792108457828835,0.8045348931716131,-1.236105409625725,0.0004992155829057221,0.04877402670358224,-0.7310154458306484,0.6882270466601846
0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,-0.9058161175494052,-0.41308849958276606,-1.5308281126886163,1.6453839823493528,-0.5397288033462234,0.05500528838349431,2.2789385507001345,1.0818975556193493,-0.7321354897433631,0.6882270466601846
0.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,-1.2339689660645297,-0.4979369915334299,1.447945906275192,-1.113135213700901,-0.26256103086831895,-0.1257502093377963,0.8444959249296469,-1.6386610705255038,-0.6704055898710668,-0.7167590724639361
1.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,-0.7503752945685566,0.8675725919824481,0.9978354666226864,-0.431254064115445,-1.7523378079370553,-1.726727474869228,-0.5716263367611916,0.014336575739723459,-0.7045022762675598,-0.014266012901875725
0.0,1.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,0.7867617326865008,-0.45773078316537064,-1.082798306809543,-1.7020325701610675,0.46500437188618027,-1.4598979306139894,1.2428840910631922,0.25539873248673584,-0.6275416003919588,-0.014266012901875725
0.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.6831345173659352,-0.41826359481983155,-0.4495920950950012,1.1804650167229056,1.6221798219814312,-0.8057351769559851,-0.614308855657154,0.5653357911614658,-0.5884420511853405,-1.4192521320259965
1.0,2.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0,0.8558465429002113,2.2780900589333415,1.4833166804235398,1.0874812235976161,-0.02696842426210015,-1.5287571678411478,2.7029303506912052,0.6342106930891837,-0.7062069284664231,1.3907201062222452
0.0,0.0,3.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.581237050144171,-0.45765649014723375,-1.6140534636259056,0.12664869463629178,-1.5721787558264173,1.0190346095637115,0.007442219927572054,-1.6730985214893628,1.0260584505668564,1.3907201062222452
1.0,2.0,2.0,3.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.6831345173659352,-0.4340909403021376,-0.7817999542530139,-1.6710379724526376,0.6867385898685037,-1.150031363091777,-0.14194003487050247,-1.190974207995338,-0.703112693331948,-0.7167590724639361
0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,0.9767449607742046,-0.4856033729829849,0.6670146966469619,0.777535246513318,-0.9693388506869753,-1.1930683863587508,1.3098363515671003,0.7719604969446193,0.26678887758087677,-0.7167590724639361
1.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,-1.5103082069193716,1.604069584505055,-0.5577850513134771,1.5524001892240635,0.825322476107456,-0.1171428046844015,-0.6620750251454244,1.4607095162217971,-0.6643719224193212,1.3907201062222452
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,-1.3375961813850954,-0.47896392325685166,-0.1867386950513962,-1.2371136045346203,0.6313050353729227,0.05500528838349431,0.6972717033733752,1.564021869113374,-0.71777889435486,1.3907201062222452
0.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.2686256560836725,-0.4939251685540349,1.4611232535069294,-1.7020325701610675,-0.8168965758241277,0.6747384234279198,0.05944886189500336,0.014336575739723459,0.09178338212642748,-1.4192521320259965
0.0,2.0,0.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,-0.49130725626714244,-0.49336699337829554,1.5353325247593457,-0.5242378572407345,-0.3318529739877951,0.6575236141211303,-0.7044902850427874,-1.535348717633927,-0.29414186237390594,-0.7167590724639361
0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,-1.0785281430836813,-0.49708848706312897,-0.7811064096618697,0.4675892694290198,-0.21405667068468562,-0.59915746527451,-0.7289707287658115,0.5997732421253249,2.845734606241845,-0.014266012901875725
1.0,0.0,0.0,3.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.2513544535302449,-0.31438729236869906,1.3674947337024792,1.614389384640923,-1.135639514173718,-0.6680167025016683,-0.5704748681849298,-1.7075359724532215,-0.457957845958894,-0.7167590724639361
1.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,1.5294234424838882,-0.4055330951461813,-1.6237630879019227,0.15764329234472158,1.1302070258331507,1.6990195771819003,-0.1394073584819769,1.2540848104386437,-0.5671138653937943,-0.7167590724639361
1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.9076601505604942,0.4231429596298388,1.2523663315725624,-0.21429188015643624,1.2549325234482078,1.3805456050062928,-0.7240382661823932,-1.604223619561645,0.6195972464571408,-1.4192521320259965
0.0,1.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,-1.6312066247933648,-0.411816720417027,0.12674346014572635,0.09565409692786195,0.20862418234411845,-0.9176314374501174,-0.6713677277260482,-0.15785067907957104,0.05516978404315139,0.6882270466601846
1.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,-0.4740360537137148,-0.4876640266965727,0.10663066700254814,0.8395244419301776,1.0955610542734127,0.4337310931328654,-0.6083482037174365,-0.8465996983567491,-0.7295202327374147,-0.7167590724639361
0.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.30316806119052775,-0.4634376600059427,0.32440366862178815,-0.772194638908173,-1.2880817890365652,0.7952420885754466,-0.7096107160920258,-1.6730985214893628,1.2176205626237262,0.6882270466601846
1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,-0.7676464971219842,-0.4855593836959301,0.14685625328890456,1.3354380052650547,-1.3643029264679891,-1.2963572421994884,-0.7135660014101638,1.116335006583208,0.4644465782163741,-0.7167590724639361
1.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,0.33771046629738294,4.1463453838804805,-0.030691162043979005,0.3436108785953005,-0.6436667180254375,-1.6836904516022542,-0.6339581216731307,-1.0876618551037616,0.25069484822045546,1.3907201062222452
0.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.045829770987915,-0.220924720472999,0.8827070644927697,-1.5470595816189185,1.5667462674858503,-1.313572051506278,-0.7271884476292317,-1.2942865608869147,-0.6036710059790311,-0.7167590724639361
0.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,0.8558465429002113,-0.4652021191866952,-0.846299601229413,-0.8031892366166028,0.3679956515189136,-0.8832018188365381,-0.2635227331538181,-0.8465996983567491,-0.6106298479147751,-0.014266012901875725
1.0,1.0,0.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,-1.6312066247933648,-0.2839212896942781,0.03172785115898788,-0.6792108457828835,1.3103660779437887,0.11525712095725793,-0.6459969751536095,0.530898340197607,-0.20768904198925034,0.6882270466601846
0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9422025556673495,-0.47528641885907297,0.3986129398742043,0.5295784648458794,-0.7476046327046517,1.234219725898581,-0.7327565282598033,-0.50222518871816,0.46376180340144607,-0.7167590724639361
1.0,2.0,0.0,3.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,2.0,0.0,-1.5448506120262269,0.7399528274585758,1.574171021863414,0.002670303802572494,-0.20712747637273798,0.14968673957083714,-0.5585779613925038,-1.0187869531760436,0.1579497486188421,-1.4192521320259965
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,-0.007713584771169283,-0.2230117677588197,1.3446077621947246,0.8395244419301776,-0.23484425362052846,-0.5302982280473515,-0.660237296083824,-0.08897577715185319,-0.7325179437623388,1.3907201062222452
1.0,2.0,0.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,-0.5949344715877081,-0.39662477574773436,-1.562731163881244,-0.586227052657594,-0.865400936007761,-0.17739463725816512,-0.7353433587884323,1.3573971633302206,1.09917273173733,-0.7167590724639361
0.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,2.0,0.0,0.6831345173659352,-0.41558415846833996,0.3882097710070432,1.0564866258891863,-0.7060294668329661,-0.41840196755321934,-0.7288718466328581,0.11764892863130011,-0.720947799083516,-0.7167590724639361
0.0,0.0,3.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,-0.31859523073286633,-0.3028386382072536,0.078195338765641,0.9635028327638969,0.08389868472906173,-1.2791424328926988,-0.6517060783401502,-1.259849109923056,-0.7237652103566372,-1.4192521320259965
1.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.113184833102824,0.08043219958325364,-1.1902977184368748,1.4284217983903442,-0.04082681288599538,0.45955330709304976,-0.7361499412710657,-1.4320363647423504,2.295995199366138,-1.4192521320259965
1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.6503218603578815,-0.307286443898347,-0.11461005757241226,-0.1523026847395766,-0.7891797985763372,-0.934846246756907,1.373108163634556,1.2540848104386437,-0.5649393411144752,-0.7167590724639361
0.0,2.0,0.0,3.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,2.0,0.30316806119052775,-0.43478694857731526,0.6191601198580207,1.0254920281807565,0.3194912913352803,0.19272376283781115,-0.418594684364676,-1.0532244041399026,2.084620147916711,-0.014266012901875725
0.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.04225598987802451,-0.4966075375246636,-0.26164151089495646,0.31261628088687066,1.6498965992292216,1.1051086560976595,1.9779603751107453,0.9785852027277726,2.567628613319611,0.6882270466601846
0.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,-0.49130725626714244,-0.49225162056652905,-0.4461243721392808,0.43659467172058997,1.1094194428973079,1.0706790374840802,-0.5820224530497259,0.42758598730603037,0.11894672352177481,-0.7167590724639361
0.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,1.2876266067359017,-0.4100248901243294,-0.9780730735467874,1.0874812235976161,1.268790912072103,1.4752270561936356,-0.4105061258890835,0.8063979479084782,-0.6953397706986699,0.6882270466601846
0.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7694905301330732,-0.41753532773414703,0.7120950950713268,1.2114596144313354,-1.5444619785786269,1.5699085073809784,-0.5822440599233916,-0.15785067907957104,0.032430160800623276,-0.014266012901875725
1.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,0.8213041377933561,-0.45516571896022145,1.737847545373416,0.8705190396386074,1.6845425707889596,-1.055349911904434,-0.7238107448633918,1.3918346142940796,-0.4308291075462159,-1.4192521320259965
1.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,-1.0094433328699708,0.1011228051343925,-0.3053348201370333,-1.29910279995148,-0.02003922995015253,-0.9520610560636966,2.718547998078932,-0.3644753848627245,-0.5695633923248531,-0.014266012901875725
0.0,2.0,0.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,-0.819460104782267,-0.4665667646251053,-1.3401033501239954,-1.6710379724526376,0.13933223922464266,1.630160339954742,0.8390832833155499,-0.4333502867904422,2.7171772407871906,1.3907201062222452
0.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,1.0,2.0,0.9767449607742046,-0.43601376091628713,-0.8345093431799636,-1.1751244091177606,-0.512012026098433,-1.5201497631877532,-0.7300782086548901,-0.7088498945013135,-0.7129253707330966,0.6882270466601846
0.0,0.0,3.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,1.0,2.0,2.0,0.4413376816179486,-0.3819919837938933,1.228785815473664,1.0564866258891863,-0.9624096563750276,0.9673901816433427,-0.6424752926091327,0.04877402670358224,-0.6941031693706484,-0.7167590724639361
1.0,2.0,3.0,3.0,1.0,2.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,-1.1648841558508194,3.7256641012991722,0.3056779646608981,-0.3692648686985853,0.8045348931716131,-0.09992799537761189,-0.026686717228291565,0.25539873248673584,-0.6385107458981055,0.6882270466601846
1.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.6675930629113092,-0.1788778048266257,1.2870435611297664,-0.2762810755732959,-0.3318529739877951,1.5957307213411627,-0.7223779704808588,0.7030855950169015,-0.6242470321999252,0.6882270466601846
0.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.7349481250262181,-0.45839062247119217,-0.45305981805072154,1.0254920281807565,-1.7315502250012125,-0.1687872326047703,0.06320009884906559,0.8063979479084782,-0.7314889603303326,1.3907201062222452
1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,0.07864242799596878,-0.4600407095056022,1.2717855801245965,1.7073731777662124,0.11854465628879982,-0.9090240327967226,-0.7173582698287413,0.7375230459807602,-0.6030117280987015,-0.7167590724639361
1.0,1.0,3.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,-0.9749009277631155,-0.4763147906364423,-0.4960595827016543,-1.5780541793273481,0.3679956515189136,0.5111977350134186,-0.6689847607350783,0.8408353988723373,-0.731600054116797,-0.014266012901875725
1.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,-1.3375961813850954,0.3339170448473691,1.3938494281659541,0.002670303802572494,-1.1910730686692987,0.6230939955075511,-0.13887635218669603,0.18652383055901797,0.8024885795409467,-0.7167590724639361
0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0,-0.21496801541230062,-0.49855186401248436,-1.5918600367092952,-0.8341838343250326,-0.22098586499663322,-1.4426831213071998,-0.736010027673597,1.4607095162217971,-0.6374271261776743,1.3907201062222452
0.0,2.0,0.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.9940161633276322,-0.3573706910594827,-1.5786826894775576,-1.6400433747442078,-1.4058780923396748,-1.1586387677451717,-0.3924062597245998,0.3587110853783125,-0.6424518435031696,0.6882270466601846
0.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,-1.5966642196865095,-0.4745845453456213,0.3930645831450517,-0.586227052657594,0.2294117652799613,1.5699085073809784,-0.7329319285292852,0.875272849836196,-0.5684378847832959,0.6882270466601846
0.0,1.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.2530842016290464,-0.4230828656016096,1.339752950056716,1.5524001892240635,-1.1425687084856655,-0.39257975359303493,-0.7106823396562577,1.564021869113374,-0.7174729311396794,0.6882270466601846
1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,-0.9921721303165432,-0.47709682240630485,1.5873483690951513,0.4675892694290198,-1.2950109833485128,-0.10853540003100669,-0.38913058114079785,-0.6399749925735957,-0.5989012579995195,-0.014266012901875725
1.0,2.0,2.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.6503218603578815,0.7505767290521587,1.176769971137858,-0.5242378572407345,-0.4912244431625901,0.734990256001683,2.051662681180248,0.9441477517639139,-0.4628896815940667,1.3907201062222452
1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,-0.1804256103054454,0.9936204726488967,0.6989177478395894,-0.8031892366166028,-0.7891797985763372,-1.0897795305180131,-0.6945253687844969,1.0818975556193493,-0.7228327510341821,0.6882270466601846
0.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,2.0,1.322169011842757,-0.020564270875359954,0.422887000564247,-0.8961730297418923,-0.3249237796758475,0.5628421629337874,-0.6901335234700297,-0.9154746002844669,2.0907048092376534,-1.4192521320259965
0.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,-1.268511371171385,-0.2336601078452109,0.6829662222432756,0.777535246513318,-0.28334861380416176,-0.039676162803848274,-0.1799213090303826,-0.19228813004342982,-0.6067943804673329,0.6882270466601846
0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,0.9940161633276322,-0.4919133918260635,1.240576073523113,0.033664901511002314,0.5342963150056564,0.6833458280813146,1.2508905866097542,-1.3287240118507737,-0.7226706633785209,0.6882270466601846
0.0,1.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.8558465429002113,-0.1656868839484689,1.6650253633032879,-0.30727567328172567,-1.7038334477534218,-0.1257502093377963,0.2453563283419163,-1.535348717633927,-0.6211163728731667,0.6882270466601846
0.0,2.0,2.0,2.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,2.0,1.0,0.0,-1.6830202324536476,-0.48222499573717864,-0.6181234307430118,-1.0201514205756115,-1.2187898459170892,-1.313572051506278,0.9937565639455095,1.2885222614025025,0.5645165828861797,1.3907201062222452
1.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.4413376816179486,-0.4515996540896482,-0.6104944402404269,-1.0201514205756115,-0.20019828206079038,-0.3409353256726661,-0.7103734947138928,-1.5697861685977859,-0.6792748806920753,1.3907201062222452
0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,-1.5793930171330821,-0.48709509858399774,0.6732565979672586,0.49858386713744957,0.7283137557401893,1.458012246886846,-0.6002626024645117,0.5653357911614658,-0.10603458495511675,0.6882270466601846
1.0,0.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,0.8213041377933561,-0.41810034568787274,1.3362852271009957,-1.2061190068261904,0.6798093955565561,0.8985309444161842,-0.5392063046544636,0.6686481440530427,-0.7272473631389305,-1.4192521320259965
1.0,1.0,3.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.3912538220564674,-0.4883639451305997,-0.32960888082707596,1.5833947869324931,0.2987037083994375,-0.5130834187405622,0.4197869984416429,-0.22672558100728893,2.214058978824624,-0.014266012901875725
1.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,-1.5621218145796545,2.1888846724848308,0.28625871610886394,-1.7020325701610675,1.414303992623003,-0.1687872326047703,-0.4466975410292977,0.9097103008000548,0.04175111160594595,0.6882270466601846
1.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,0.33771046629738294,-0.3448953292507501,0.3292584807597967,0.4675892694290198,-0.4981536374745377,1.3977604143130822,0.05030383562135115,-0.571100090645878,2.4911086701706395,-0.014266012901875725
1.0,0.0,3.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,1.5466946450373158,2.4240191422691213,-0.9302184967578462,-0.9891568228671817,-1.350444537844094,-0.8401647955695642,-0.5868737768361973,-0.05453832618799441,-0.7004737606010155,0.6882270466601846
0.0,0.0,2.0,3.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,-0.7158328894617014,-0.49380199855028156,0.8868683320396341,-0.18329728244800642,-0.08240197875768109,0.41651628382607575,0.9843975086812776,1.4607095162217971,-0.6952651011044889,-0.014266012901875725
1.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,1.6503218603578815,4.301993167036228,-0.8005256582139039,-0.40025946640701515,-1.523674395642784,0.4681607117464446,1.7408744738697925,0.014336575739723459,-0.6517891851950198,1.3907201062222452
0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,-0.19769681285887303,-0.3243992541023646,-0.42462448981381445,-0.6172216503660238,1.5875338504216931,-1.4598979306139894,-0.5389708357995427,-1.190974207995338,0.07817894630857668,-0.7167590724639361
0.0,1.0,3.0,2.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.5103082069193716,-0.4776862788528387,-0.5806720228212316,1.459416396098774,0.11854465628879982,1.4838344608470304,0.1715904419850566,1.219647359474785,-0.6826987547667152,-1.4192521320259965
1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.3567114169496122,-0.48544012385102603,-0.4828822354699169,0.4675892694290198,-1.204931457293194,1.3289011770859238,-0.7356616298780507,0.8063979479084782,-0.5065021882245986,-0.7167590724639361
